benchmark_instance,PC,Liv,Par,Mea,Ent,CD
"3 data, 2 rounds",0.4,0.6,0.0,0.2222222222222222,0.8888888888888888,0.5
"3 data, 3 rounds",0.4,0.6,0.0,0.23076923076923078,0.9230769230769231,0.5
"3 data, 4 rounds",0.4,0.6,0.0,0.23529411764705882,0.9411764705882353,0.5
"3 data, 5 rounds",0.4,0.6,0.0,0.23809523809523808,0.9523809523809523,0.5
"3 data, 7 rounds",0.4,0.6,0.0,0.2413793103448276,0.9655172413793104,0.5
"3 data, 9 rounds",0.4,0.6,0.0,0.24324324324324326,0.972972972972973,0.5
"4 data, 2 rounds",0.2857142857142857,0.6428571428571429,0.06666666666666665,0.4444444444444444,0.8571428571428571,0.3333333333333333
"4 data, 3 rounds",0.2857142857142857,0.6428571428571429,0.07142857142857144,0.46153846153846156,0.9,0.3333333333333333
"4 data, 4 rounds",0.2857142857142857,0.6428571428571429,0.07407407407407407,0.47058823529411764,0.9230769230769231,0.3333333333333333
"4 data, 5 rounds",0.2857142857142857,0.6428571428571429,0.07575757575757576,0.47619047619047616,0.9375,0.3333333333333333
"4 data, 7 rounds",0.2857142857142857,0.6428571428571429,0.07777777777777777,0.4827586206896552,0.9545454545454546,0.3333333333333333
"4 data, 9 rounds",0.2857142857142857,0.6428571428571429,0.07894736842105261,0.4864864864864865,0.9642857142857143,0.3333333333333333
"5 data, 2 rounds",0.2222222222222222,0.6555555555555556,0.1,0.2222222222222222,0.8888888888888888,0.25
"5 data, 3 rounds",0.2222222222222222,0.6587301587301587,0.10714285714285715,0.23076923076923078,0.9230769230769231,0.25
"5 data, 4 rounds",0.2222222222222222,0.6604938271604939,0.1111111111111111,0.23529411764705882,0.9411764705882353,0.25
"5 data, 5 rounds",0.2222222222222222,0.6616161616161617,0.11363636363636365,0.23809523809523808,0.9523809523809523,0.25
"5 data, 7 rounds",0.2222222222222222,0.662962962962963,0.11666666666666667,0.2413793103448276,0.9655172413793104,0.25
"5 data, 9 rounds",0.2222222222222222,0.6637426900584795,0.11842105263157895,0.24324324324324326,0.972972972972973,0.25
"7 data, 2 rounds",0.15384615384615385,0.676923076923077,0.1416666666666667,0.2222222222222222,0.8888888888888888,0.16666666666666666
"7 data, 3 rounds",0.15384615384615385,0.6813186813186813,0.1488095238095238,0.23076923076923078,0.9230769230769231,0.16666666666666666
"7 data, 4 rounds",0.15384615384615385,0.6837606837606838,0.1527777777777778,0.23529411764705882,0.9411764705882353,0.16666666666666666
"7 data, 5 rounds",0.15384615384615385,0.6853146853146853,0.1553030303030303,0.23809523809523808,0.9523809523809523,0.16666666666666666
"7 data, 7 rounds",0.15384615384615385,0.6871794871794872,0.15833333333333333,0.2413793103448276,0.9655172413793104,0.16666666666666666
"7 data, 9 rounds",0.15384615384615385,0.6882591093117408,0.1600877192982456,0.24324324324324326,0.972972972972973,0.16666666666666666
"9 data, 2 rounds",0.11764705882352941,0.6882352941176471,0.1625,0.2222222222222222,0.8888888888888888,0.125
"9 data, 3 rounds",0.11764705882352941,0.6932773109243697,0.16964285714285715,0.23076923076923078,0.9230769230769231,0.125
"9 data, 4 rounds",0.11764705882352941,0.696078431372549,0.1736111111111111,0.23529411764705882,0.9411764705882353,0.125
"9 data, 5 rounds",0.11764705882352941,0.6978609625668449,0.17613636363636365,0.23809523809523808,0.9523809523809523,0.125
"9 data, 7 rounds",0.11764705882352941,0.7,0.17916666666666667,0.2413793103448276,0.9655172413793104,0.125
"9 data, 9 rounds",0.11764705882352941,0.7012383900928792,0.18092105263157895,0.24324324324324326,0.972972972972973,0.125
