benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_Vanilla,13,ibm_torino,2000,0.48945044218765577,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.012754
QAOA_Vanilla,11,ibm_fez,2000,0.5335522872253474,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.578956
QAOA_Vanilla,12,ibm_torino,2000,0.5258844963279732,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.010070
QAOA_Vanilla,16,ibm_fez,2000,0.5266784978105796,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.587623
QAOA_Vanilla,13,ibm_marrakesh,2000,0.4545055708176422,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.943831
QAOA_Vanilla,11,ibm_torino,2000,0.5257009697742439,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.007344
QAOA_Vanilla,4,ibm_torino,2000,0.4979533189914165,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.000277
QAOA_Vanilla,5,ibm_torino,2000,0.4116269138988822,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.002768
QAOA_Vanilla,7,ibm_marrakesh,2000,0.44275778805542365,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.920476
QAOA_Vanilla,11,ibm_marrakesh,2000,0.5585616206774259,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.922947
QAOA_Vanilla,16,ibm_torino,2000,0.509152067820599,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.015848
QAOA_Vanilla,13,ibm_fez,2000,0.4868330437407664,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.584597
QAOA_Vanilla,5,ibm_marrakesh,2000,0.3941878383329479,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.917666
QAOA_Vanilla,12,ibm_fez,2000,0.4744787096742561,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.581563
QAOA_Vanilla,4,ibm_fez,2000,0.4969689110052825,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.572847
QAOA_Vanilla,12,ibm_marrakesh,2000,0.51693021542665,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.936925
QAOA_Vanilla,5,ibm_fez,2000,0.4508173017295044,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.575312
QAOA_Vanilla,7,ibm_torino,2000,0.45602710020470116,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.004449
QAOA_Vanilla,7,ibm_fez,2000,0.5233543161771346,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.577104
QAOA_Vanilla,16,ibm_marrakesh,2000,0.4709262780514719,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.946759
QAOA_Vanilla,4,ibm_marrakesh,2000,0.4429337159629583,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.913743
