benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
BitCode,5,3,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.5974999999999991,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.584305
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.12349999999998372,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.674853
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.24149999999998775,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.973367
BitCode,4,7,"[0, 1, 0, 1]",ibm_fez,2000,0.14299999999998514,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.631932
BitCode,4,5,"[0, 1, 0, 1]",ibm_kingston,2000,0.3919999999999929,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.574314
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.18449999999998376,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.672175
BitCode,4,9,"[0, 1, 0, 1]",ibm_kingston,2000,0.1934999999999858,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.580034
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.09899999999998503,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.992723
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.2654999999999853,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.613624
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.1204999999999858,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.644276
BitCode,3,2,"[0, 1, 0]",ibm_fez,2000,0.46699999999999897,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.608524
BitCode,3,5,"[0, 1, 0]",ibm_fez,2000,0.21149999999999272,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.614911
BitCode,4,4,"[0, 1, 0, 1]",ibm_fez,2000,0.15499999999998965,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.627406
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.20799999999998384,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.619140
