benchmark,n_qubits,method,backend,shots,score,job_id,timestamp
GHZ,125,ladder,ibm_kingston,2000,0.0029999999999963363,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.833048
GHZ,50,logdepth,ibm_fez,2000,0.018331760866319578,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.018589
GHZ,15,star,ibm_marrakesh,2000,0.5157572232082756,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.683023
GHZ,30,ladder,ibm_kingston,2000,0.5207416501577196,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.523563
GHZ,100,ladder,ibm_kingston,2000,0.065612494995983,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.821572
GHZ,75,ladder,ibm_marrakesh,2000,0.06352131929207445,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.651096
GHZ,25,star,ibm_fez,2000,0.08099283374068315,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.005950
GHZ,100,logdepth,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.041896
GHZ,15,logdepth,ibm_fez,2000,0.52015246477701,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.335025
GHZ,30,star,ibm_kingston,2000,0.07637478373636315,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.525913
GHZ,40,ladder,ibm_marrakesh,2000,0.20019998610337494,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.701837
GHZ,25,logdepth,ibm_kingston,2000,0.5500491068158975,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.799316
GHZ,11,star,ibm_fez,2000,0.5971165311157073,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.999748
GHZ,5,logdepth,ibm_fez,2000,0.9057977448539843,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.991508
GHZ,4,logdepth,ibm_marrakesh,2000,0.9519957983007833,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.617779
GHZ,30,logdepth,ibm_kingston,2000,0.4384701408192607,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.528660
GHZ,40,star,ibm_marrakesh,2000,1.199857436841159e-27,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.704515
GHZ,7,ladder,ibm_fez,2000,0.8665046296048226,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.993015
GHZ,75,star,ibm_marrakesh,2000,1.199857436841159e-27,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.654543
GHZ,125,ladder,ibm_fez,2000,0.001749999999997165,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.045855
GHZ,75,ladder,ibm_fez,2000,0.012749999999992927,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.021679
GHZ,4,logdepth,ibm_kingston,2000,0.9399967402760769,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.777605
GHZ,75,star,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.026994
GHZ,25,ladder,ibm_marrakesh,2000,0.451329917490233,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.634662
GHZ,7,ladder,ibm_marrakesh,2000,0.9057977448539843,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.624241
GHZ,50,ladder,ibm_marrakesh,2000,0.23050702219486718,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.641264
GHZ,11,logdepth,ibm_fez,2000,0.7600453993920832,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.001514
GHZ,25,star,ibm_kingston,2000,0.25552646784098143,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.796875
GHZ,30,ladder,ibm_fez,2000,0.3113321686585882,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.343965
GHZ,15,star,ibm_kingston,2000,0.5588381414666932,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.514347
GHZ,11,logdepth,ibm_kingston,2000,0.797417574740511,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.792839
GHZ,125,ladder,ibm_marrakesh,2000,0.0029999999999963606,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.674051
GHZ,4,ladder,ibm_fez,2000,0.9346137441780106,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.983747
GHZ,40,logdepth,ibm_fez,2000,0.11540069631189083,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.359077
GHZ,4,star,ibm_kingston,2000,0.9398337471914933,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.776127
GHZ,50,star,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.014130
GHZ,100,star,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.038050
GHZ,15,logdepth,ibm_marrakesh,2000,0.6339454372895188,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.685001
GHZ,7,logdepth,ibm_fez,2000,0.8804948123628066,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.996453
GHZ,4,ladder,ibm_marrakesh,2000,0.9480820942561067,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.614589
GHZ,75,logdepth,ibm_kingston,2000,0.1067623747214332,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.817252
GHZ,15,ladder,ibm_fez,2000,0.5842237509655555,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.330629
GHZ,100,logdepth,ibm_kingston,2000,0.00024999999999890263,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.829105
GHZ,5,logdepth,ibm_kingston,2000,0.9612937056694262,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.782246
GHZ,3,logdepth,ibm_fez,2000,0.9347344751166787,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.981120
GHZ,30,star,ibm_marrakesh,2000,0.0002499999999989377,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.696135
GHZ,100,logdepth,ibm_marrakesh,2000,0.0007499999999981325,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.669622
GHZ,100,ladder,ibm_marrakesh,2000,0.026499999999990607,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.661931
GHZ,3,star,ibm_fez,2000,0.9334645808735784,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.979508
GHZ,125,star,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.049848
GHZ,75,logdepth,ibm_marrakesh,2000,0.010908326913189346,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.658317
GHZ,20,ladder,ibm_marrakesh,2000,0.6683579239612102,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.686895
GHZ,20,ladder,ibm_fez,2000,0.47163687641872465,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.337157
GHZ,50,star,ibm_kingston,2000,0.00024999999999890263,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.804383
GHZ,50,star,ibm_marrakesh,2000,0.0002499999999989096,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.644123
GHZ,3,logdepth,ibm_kingston,2000,0.9694778116694303,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.773096
GHZ,40,logdepth,ibm_marrakesh,2000,0.1416843666117456,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.707879
GHZ,20,logdepth,ibm_fez,2000,0.4332697822008495,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.341807
GHZ,50,ladder,ibm_fez,2000,0.1094152298583477,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.011075
GHZ,11,star,ibm_marrakesh,2000,0.7497181850204501,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.630927
GHZ,50,logdepth,ibm_marrakesh,2000,0.14129224708314417,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.647348
GHZ,75,ladder,ibm_kingston,2000,0.11797499305167997,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.810236
GHZ,5,star,ibm_kingston,2000,0.912579388678503,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.780742
GHZ,15,ladder,ibm_kingston,2000,0.7885585520352569,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.512131
GHZ,3,star,ibm_marrakesh,2000,0.9632424713845482,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.611523
GHZ,5,star,ibm_marrakesh,2000,0.9017916647378329,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.620823
GHZ,100,star,ibm_marrakesh,2000,1.199857436841159e-27,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.665673
GHZ,7,logdepth,ibm_kingston,2000,0.8904380929370607,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.787525
GHZ,5,star,ibm_fez,2000,0.8713134282168328,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.989811
GHZ,125,logdepth,ibm_marrakesh,2000,0.0002499999999989096,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.681935
GHZ,11,logdepth,ibm_marrakesh,2000,0.8180238051847069,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.632759
GHZ,125,logdepth,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.053960
GHZ,50,logdepth,ibm_kingston,2000,0.2218060200540239,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.807513
GHZ,25,ladder,ibm_kingston,2000,0.6010874976312787,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.794619
GHZ,25,logdepth,ibm_fez,2000,0.35777698656739143,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.008541
GHZ,15,star,ibm_fez,2000,0.437843765654066,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.333043
GHZ,125,star,ibm_marrakesh,2000,1.199857436841159e-27,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.678041
GHZ,75,logdepth,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.030512
GHZ,7,star,ibm_fez,2000,0.8052873117012895,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.994576
GHZ,3,logdepth,ibm_marrakesh,2000,0.9721188094537454,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.613087
GHZ,30,logdepth,ibm_marrakesh,2000,0.24744873377309815,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.699421
GHZ,125,star,ibm_kingston,2000,1.199857436841159e-27,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.837168
GHZ,30,ladder,ibm_marrakesh,2000,0.40189246421387154,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.693838
GHZ,40,ladder,ibm_kingston,2000,0.38162461446154444,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.530751
