benchmark,n_qubits,n_layers,backend,shots,score,job_id,timestamp
VQEProxy,7,2,ibm_fez,2000,0.9453177739193134,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.416581
VQEProxy,9,3,ibm_kingston,2000,0.8670393972588963,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.459065
VQEProxy,9,5,ibm_kingston,2000,0.8290348818056968,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.466818
VQEProxy,7,3,ibm_fez,2000,0.9134663289985009,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.420140
VQEProxy,4,3,ibm_fez,2000,0.9546350422141091,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.403473
VQEProxy,4,5,ibm_kingston,2000,0.9377357210043694,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.430824
VQEProxy,7,5,ibm_kingston,2000,0.9285390772833755,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.447699
VQEProxy,4,2,ibm_kingston,2000,0.9647402037666111,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.420919
VQEProxy,7,1,ibm_kingston,2000,0.9588741408280662,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.433908
VQEProxy,7,5,ibm_marrakesh,2000,0.9124873472770967,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.858302
VQEProxy,4,3,ibm_marrakesh,2000,0.9667474013311463,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.834379
VQEProxy,9,3,ibm_fez,2000,0.8764696331357745,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.439063
VQEProxy,4,1,ibm_marrakesh,2000,0.9724181363329327,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.827362
VQEProxy,7,1,ibm_fez,2000,0.9275061065634799,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.412988
VQEProxy,9,1,ibm_kingston,2000,0.9695515746696907,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.451484
VQEProxy,4,4,ibm_kingston,2000,0.9542897983382078,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.427697
VQEProxy,7,3,ibm_marrakesh,2000,0.9443264819339848,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.851442
VQEProxy,4,2,ibm_marrakesh,2000,0.9654492521371746,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.830915
VQEProxy,9,2,ibm_kingston,2000,0.985558325418755,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.455164
VQEProxy,7,5,ibm_fez,2000,0.9287284902986,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.427038
VQEProxy,4,4,ibm_fez,2000,0.9520552477646345,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.406574
VQEProxy,7,4,ibm_marrakesh,2000,0.8686593853137768,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.854807
VQEProxy,4,3,ibm_kingston,2000,0.9595148370102954,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.424202
VQEProxy,4,5,ibm_fez,2000,0.9219104108404486,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.409807
VQEProxy,7,3,ibm_kingston,2000,0.9528228484846815,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.440916
