benchmark,n_qubits,ts,tt,backend,shots,score,job_id,timestamp
HamiltonianSimulation,13,3,3,ibm_kingston,2000,0.9842194074330675,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.268017
HamiltonianSimulation,11,5,5,ibm_kingston,2000,0.9946704904977253,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.252847
HamiltonianSimulation,16,1,1,ibm_kingston,2000,0.9821341094067352,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.275988
HamiltonianSimulation,7,3,3,ibm_kingston,2000,0.986966660180356,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.240741
HamiltonianSimulation,4,5,5,ibm_kingston,2000,0.9960113276841125,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.236117
HamiltonianSimulation,12,4,4,ibm_kingston,2000,0.9917312289412836,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.260483
HamiltonianSimulation,12,3,3,ibm_kingston,2000,0.989139279227983,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.258575
HamiltonianSimulation,13,5,5,ibm_kingston,2000,0.9966809800082601,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.272019
HamiltonianSimulation,12,7,7,ibm_kingston,2000,0.9929123789007397,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.264079
HamiltonianSimulation,11,3,3,ibm_kingston,2000,0.9892718549855585,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.249160
HamiltonianSimulation,7,4,4,ibm_kingston,2000,0.9901359908460466,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.242257
HamiltonianSimulation,7,5,5,ibm_kingston,2000,0.9997970419698277,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.243913
HamiltonianSimulation,7,7,7,ibm_kingston,2000,0.9997635693769291,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.245471
HamiltonianSimulation,20,1,1,ibm_kingston,2000,0.9835216094066654,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.286600
HamiltonianSimulation,13,1,1,ibm_kingston,2000,0.9859850709451915,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.265946
HamiltonianSimulation,16,3,3,ibm_kingston,2000,0.9843371958946192,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.278374
HamiltonianSimulation,4,7,7,ibm_kingston,2000,0.9978792877659274,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.237594
HamiltonianSimulation,20,5,5,ibm_kingston,2000,0.9935136723110063,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.293655
HamiltonianSimulation,20,4,4,ibm_kingston,2000,0.9911895622746143,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.291752
HamiltonianSimulation,13,7,7,ibm_kingston,2000,0.9981591737725366,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.274059
HamiltonianSimulation,4,3,3,ibm_kingston,2000,0.9920559458946396,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.233004
HamiltonianSimulation,11,7,7,ibm_kingston,2000,0.9948479849613462,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.254718
HamiltonianSimulation,16,7,7,ibm_kingston,2000,0.9937144622340648,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.284412
HamiltonianSimulation,13,4,4,ibm_kingston,2000,0.9916414853515394,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.270293
HamiltonianSimulation,20,7,7,ibm_kingston,2000,0.9956707122336692,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.296232
HamiltonianSimulation,16,4,4,ibm_kingston,2000,0.9914083122746158,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.280533
HamiltonianSimulation,11,4,4,ibm_kingston,2000,0.9909736531837083,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.251176
HamiltonianSimulation,4,1,1,ibm_kingston,2000,0.9875716094067258,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.231067
HamiltonianSimulation,12,5,5,ibm_kingston,2000,0.9981779943507956,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.262155
HamiltonianSimulation,12,1,1,ibm_kingston,2000,0.9796966094067268,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.256559
HamiltonianSimulation,11,1,1,ibm_kingston,2000,0.9888557003158159,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.247131
HamiltonianSimulation,20,3,3,ibm_kingston,2000,0.984205945894329,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.289323
HamiltonianSimulation,7,1,1,ibm_kingston,2000,0.9870894665495831,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.239151
HamiltonianSimulation,16,5,5,ibm_kingston,2000,0.9980511723164145,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.282216
HamiltonianSimulation,4,4,4,ibm_kingston,2000,0.991939562274619,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.234570
HamiltonianSimulation,13,7,7,ibm_fez,2000,0.9855437891571524,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.251238
HamiltonianSimulation,12,7,7,ibm_marrakesh,2000,0.9854123789007394,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.140401
HamiltonianSimulation,13,1,1,ibm_marrakesh,2000,0.9713312247913457,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.142307
HamiltonianSimulation,13,3,3,ibm_kingston,2000,0.9851040228176827,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.437064
HamiltonianSimulation,16,4,4,ibm_marrakesh,2000,0.9881583122746157,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.158512
HamiltonianSimulation,20,5,5,ibm_marrakesh,2000,0.9912386723110065,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.172155
HamiltonianSimulation,11,4,4,ibm_fez,2000,0.989382744092799,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.227020
HamiltonianSimulation,11,4,4,ibm_marrakesh,2000,0.9893372895473447,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.126317
HamiltonianSimulation,4,5,5,ibm_fez,2000,0.9957386723158875,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.212021
HamiltonianSimulation,11,5,5,ibm_fez,2000,0.9846250359522706,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.228759
HamiltonianSimulation,11,5,5,ibm_kingston,2000,0.9971250359522716,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.421362
HamiltonianSimulation,16,1,1,ibm_kingston,2000,0.9837591094067352,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.445375
HamiltonianSimulation,7,3,3,ibm_kingston,2000,0.9819666601803556,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.409037
HamiltonianSimulation,20,7,7,ibm_fez,2000,0.970170712233668,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.274253
HamiltonianSimulation,7,7,7,ibm_marrakesh,2000,0.9882635693769293,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.120715
HamiltonianSimulation,7,5,5,ibm_fez,2000,0.9958458151730292,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.219869
HamiltonianSimulation,12,1,1,ibm_fez,2000,0.9748216094067266,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.232656
HamiltonianSimulation,4,5,5,ibm_kingston,2000,0.9969886723158876,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.404313
HamiltonianSimulation,13,1,1,ibm_fez,2000,0.9726004555605765,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.243256
HamiltonianSimulation,12,4,4,ibm_kingston,2000,0.9928562289412836,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.429242
HamiltonianSimulation,12,3,3,ibm_kingston,2000,0.9916392792279829,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.427161
HamiltonianSimulation,13,5,5,ibm_kingston,2000,0.9967963646236444,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.441028
HamiltonianSimulation,7,4,4,ibm_fez,2000,0.9918502765603324,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.218356
HamiltonianSimulation,7,3,3,ibm_marrakesh,2000,0.9983238030374981,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.115797
HamiltonianSimulation,12,7,7,ibm_kingston,2000,0.9969123789007396,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.432843
HamiltonianSimulation,11,3,3,ibm_kingston,2000,0.9849991277128307,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.417696
HamiltonianSimulation,7,4,4,ibm_kingston,2000,0.9930645622746181,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.410734
HamiltonianSimulation,7,5,5,ibm_kingston,2000,0.994939899112685,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.412371
HamiltonianSimulation,13,4,4,ibm_marrakesh,2000,0.9883722545823087,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.146495
HamiltonianSimulation,7,7,7,ibm_kingston,2000,0.998879287765928,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.414024
HamiltonianSimulation,4,3,3,ibm_marrakesh,2000,0.9886809458946396,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.107614
HamiltonianSimulation,20,4,4,ibm_fez,2000,0.9903645622746142,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.269821
HamiltonianSimulation,20,1,1,ibm_kingston,2000,0.9832216094066653,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.456932
HamiltonianSimulation,13,1,1,ibm_kingston,2000,0.9846773786374999,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.434844
HamiltonianSimulation,11,1,1,ibm_fez,2000,0.9729011548612705,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.223133
HamiltonianSimulation,11,1,1,ibm_marrakesh,2000,0.9809466094067247,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.122376
HamiltonianSimulation,7,7,7,ibm_fez,2000,0.991192140805501,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.221525
HamiltonianSimulation,11,7,7,ibm_marrakesh,2000,0.9939388940522556,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.130277
HamiltonianSimulation,4,7,7,ibm_marrakesh,2000,0.9986207122340727,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.112418
HamiltonianSimulation,20,3,3,ibm_marrakesh,2000,0.9833809458943281,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.167837
HamiltonianSimulation,20,3,3,ibm_fez,2000,0.9673059458943291,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.267336
HamiltonianSimulation,16,3,3,ibm_kingston,2000,0.9878059458946191,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.447839
HamiltonianSimulation,20,7,7,ibm_marrakesh,2000,0.9744707122336687,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.174789
HamiltonianSimulation,4,3,3,ibm_fez,2000,0.9886809458946396,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.208946
