benchmark,n_qubits,method,backend,shots,score,job_id,timestamp
GHZ,125,ladder,ibm_kingston,2000,0.0009999999999978503,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.219640
GHZ,100,ladder,ibm_kingston,2000,0.043999999999988756,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.208678
GHZ,25,logdepth,ibm_kingston,2000,0.5454218207309474,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.186972
GHZ,4,logdepth,ibm_kingston,2000,0.9597809395963954,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.166810
GHZ,25,star,ibm_kingston,2000,0.2464450081987481,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.184374
GHZ,11,logdepth,ibm_kingston,2000,0.8040148566014702,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.180697
GHZ,4,star,ibm_kingston,2000,0.9444994044464218,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.165361
GHZ,75,logdepth,ibm_kingston,2000,0.009898979485560032,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.205229
GHZ,100,logdepth,ibm_kingston,2000,1.2621774483536189e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.215842
GHZ,5,logdepth,ibm_kingston,2000,0.9181848372451641,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.171306
GHZ,50,star,ibm_kingston,2000,0.002249999999996801,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.192616
GHZ,3,logdepth,ibm_kingston,2000,0.9360385010884131,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.162450
GHZ,75,ladder,ibm_kingston,2000,0.0822093727122851,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.198549
GHZ,5,star,ibm_kingston,2000,0.9223503144653017,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.169757
GHZ,7,logdepth,ibm_kingston,2000,0.9126255312582591,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.175833
GHZ,50,logdepth,ibm_kingston,2000,0.1786558301884937,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.195815
GHZ,25,ladder,ibm_kingston,2000,0.6054681478453463,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.182397
GHZ,125,star,ibm_kingston,2000,1.199857436841159e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.223555
GHZ,5,ladder,ibm_kingston,2000,0.9567488891780096,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.168260
GHZ,3,star,ibm_kingston,2000,0.9315303753519764,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.160960
GHZ,4,ladder,ibm_kingston,2000,0.944976111095098,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.163917
GHZ,100,star,ibm_kingston,2000,1.199857436841159e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.212122
GHZ,7,ladder,ibm_kingston,2000,0.916278383399981,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.172820
GHZ,3,ladder,ibm_kingston,2000,0.9359228034622806,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.159112
GHZ,11,ladder,ibm_kingston,2000,0.8470070921391272,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.177415
GHZ,50,ladder,ibm_kingston,2000,0.1775519783859646,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.189107
GHZ,125,logdepth,ibm_kingston,2000,1.199857436841159e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.227735
GHZ,7,star,ibm_kingston,2000,0.8791264062922498,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.174338
GHZ,75,star,ibm_kingston,2000,1.199857436841159e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.201686
GHZ,11,star,ibm_kingston,2000,0.745711407396793,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.179030
