benchmark,n_qubits,ts,tt,backend,shots,score,job_id,timestamp
HamiltonianSimulation,13,3,3,ibm_kingston,2000,0.9842194074330675,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.268017
HamiltonianSimulation,11,5,5,ibm_kingston,2000,0.9946704904977253,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.252847
HamiltonianSimulation,16,1,1,ibm_kingston,2000,0.9821341094067352,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.275988
HamiltonianSimulation,7,3,3,ibm_kingston,2000,0.986966660180356,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.240741
HamiltonianSimulation,4,5,5,ibm_kingston,2000,0.9960113276841125,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.236117
HamiltonianSimulation,12,4,4,ibm_kingston,2000,0.9917312289412836,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.260483
HamiltonianSimulation,12,3,3,ibm_kingston,2000,0.989139279227983,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.258575
HamiltonianSimulation,13,5,5,ibm_kingston,2000,0.9966809800082601,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.272019
HamiltonianSimulation,12,7,7,ibm_kingston,2000,0.9929123789007397,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.264079
HamiltonianSimulation,11,3,3,ibm_kingston,2000,0.9892718549855585,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.249160
HamiltonianSimulation,7,4,4,ibm_kingston,2000,0.9901359908460466,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.242257
HamiltonianSimulation,7,5,5,ibm_kingston,2000,0.9997970419698277,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.243913
HamiltonianSimulation,7,7,7,ibm_kingston,2000,0.9997635693769291,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.245471
HamiltonianSimulation,20,1,1,ibm_kingston,2000,0.9835216094066654,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.286600
HamiltonianSimulation,13,1,1,ibm_kingston,2000,0.9859850709451915,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.265946
HamiltonianSimulation,16,3,3,ibm_kingston,2000,0.9843371958946192,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.278374
HamiltonianSimulation,4,7,7,ibm_kingston,2000,0.9978792877659274,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.237594
HamiltonianSimulation,20,5,5,ibm_kingston,2000,0.9935136723110063,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.293655
HamiltonianSimulation,20,4,4,ibm_kingston,2000,0.9911895622746143,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.291752
HamiltonianSimulation,13,7,7,ibm_kingston,2000,0.9981591737725366,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.274059
HamiltonianSimulation,4,3,3,ibm_kingston,2000,0.9920559458946396,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.233004
HamiltonianSimulation,11,7,7,ibm_kingston,2000,0.9948479849613462,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.254718
HamiltonianSimulation,16,7,7,ibm_kingston,2000,0.9937144622340648,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.284412
HamiltonianSimulation,13,4,4,ibm_kingston,2000,0.9916414853515394,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.270293
HamiltonianSimulation,20,7,7,ibm_kingston,2000,0.9956707122336692,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.296232
HamiltonianSimulation,16,4,4,ibm_kingston,2000,0.9914083122746158,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.280533
HamiltonianSimulation,11,4,4,ibm_kingston,2000,0.9909736531837083,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.251176
HamiltonianSimulation,4,1,1,ibm_kingston,2000,0.9875716094067258,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.231067
HamiltonianSimulation,12,5,5,ibm_kingston,2000,0.9981779943507956,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.262155
HamiltonianSimulation,12,1,1,ibm_kingston,2000,0.9796966094067268,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.256559
HamiltonianSimulation,11,1,1,ibm_kingston,2000,0.9888557003158159,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.247131
HamiltonianSimulation,20,3,3,ibm_kingston,2000,0.984205945894329,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.289323
HamiltonianSimulation,7,1,1,ibm_kingston,2000,0.9870894665495831,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.239151
HamiltonianSimulation,16,5,5,ibm_kingston,2000,0.9980511723164145,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.282216
HamiltonianSimulation,4,4,4,ibm_kingston,2000,0.991939562274619,d7cp0115a5qc73dp19c0,2026-04-10 20:04:45.234570
