,dagPar,ratPar,midMea,minLA,minLA_raw,MaxPC,CircuitArea,MaxLiveness,Communication,Liveness,Parallelism,Measurement,Entanglement,Depth,qubits,entangling-gates,regular-depth
bitcode_3qubits2rounds,0.125,0.25,0.375,0.0,4,0.5,0.5555555555555556,0.7777777777777778,0.4,0.6222222222222222,0.18181818181818177,0.8181818181818182,0.7272727272727273,0.75,5,8,9
bitcode_3qubits3rounds,0.18181818181818182,0.3333333333333333,0.45454545454545453,0.0,4,0.5,0.4166666666666667,0.8333333333333334,0.4,0.6333333333333333,0.19999999999999996,0.7333333333333333,0.8,0.6666666666666666,5,12,12
bitcode_5qubits2rounds,0.4166666666666667,0.625,0.4166666666666667,0.0,8,0.25,0.6923076923076923,0.5384615384615384,0.2222222222222222,0.46153846153846156,0.38095238095238093,0.8095238095238095,0.7619047619047619,0.625,9,16,13
bitcode_5qubits3rounds,0.5333333333333333,0.75,0.6,0.0,8,0.25,0.5625,0.625,0.2222222222222222,0.5138888888888888,0.4482758620689655,0.7241379310344828,0.8275862068965517,0.5,9,24,16
ghz_11qubits,0.0,0.0,0.0,0.0,10,0.2,0.9166666666666666,0.25,0.18181818181818182,0.24242424242424243,0,1.0,0.9090909090909091,1.0,11,10,12
ghz_3qubits,0.0,0.0,0.0,0.0,2,1.0,0.75,0.75,0.6666666666666666,0.6666666666666666,0,1.0,0.6666666666666666,1.0,3,2,4
ghz_5qubits,0.0,0.0,0.0,0.0,4,0.5,0.8333333333333334,0.5,0.4,0.4666666666666667,0,1.0,0.8,1.0,5,4,6
ghz_7qubits,0.0,0.0,0.0,0.0,6,0.3333333333333333,0.875,0.375,0.2857142857142857,0.35714285714285715,0,1.0,0.8571428571428571,1.0,7,6,8
hamsim_11qubits1steps,0.0,0.0,0.0,0.0,10,0.2,0.3235294117647059,0.2647058823529412,0.18181818181818182,0.25133689839572193,0.46031746031746035,0.1746031746031746,0.31746031746031744,1.0,11,20,34
hamsim_11qubits3steps,0.39215686274509803,0.8,0.0,0.0,10,0.2,0.21153846153846154,0.4807692307692308,0.18181818181818182,0.45454545454545453,0.7248677248677249,0.0582010582010582,0.31746031746031744,0.4666666666666667,11,60,52
hamsim_4qubits1steps,0.0,0.0,0.0,0.0,3,0.6666666666666666,0.3076923076923077,0.6923076923076923,0.5,0.5961538461538461,0.38095238095238093,0.19047619047619047,0.2857142857142857,1.0,4,6,13
hamsim_4qubits3steps,0.0,0.0,0.0,0.0,3,0.6666666666666666,0.12903225806451613,0.8064516129032258,0.5,0.6854838709677419,0.5079365079365079,0.06349206349206349,0.2857142857142857,0.7777777777777778,4,18,31
hamsim_7qubits1steps,0.0,0.0,0.0,0.0,6,0.3333333333333333,0.3181818181818182,0.4090909090909091,0.2857142857142857,0.37662337662337664,0.4358974358974359,0.1794871794871795,0.3076923076923077,1.0,7,12,22
hamsim_7qubits3steps,0.3076923076923077,0.6666666666666666,0.0,0.0,6,0.3333333333333333,0.175,0.625,0.2857142857142857,0.5714285714285714,0.6581196581196581,0.05982905982905983,0.3076923076923077,0.5555555555555556,7,36,40
merminbell_3qubits,0.0,0.0,0.0,1.0,4,1.0,0.23076923076923078,0.6923076923076923,1.0,0.6666666666666666,0.1875,0.1875,0.4375,1.0,3,7,13
merminbell_4qubits,0.058823529411764705,0.15384615384615385,0.0,1.0,10,1.0,0.2222222222222222,0.6111111111111112,1.0,0.5833333333333334,0.28,0.16,0.52,0.8461538461538461,4,12,18
phasecode_3qubits2rounds,0.0,0.0,0.23076923076923078,0.0,4,0.5,0.35714285714285715,0.7857142857142857,0.4,0.7285714285714285,0.5882352941176471,0.2647058823529412,0.23529411764705882,0.75,5,8,14
phasecode_3qubits3rounds,0.0,0.0,0.2777777777777778,0.0,4,0.5,0.2631578947368421,0.8421052631578947,0.4,0.7473684210526316,0.6041666666666667,0.22916666666666666,0.25,0.6666666666666666,5,12,19
phasecode_5qubits2rounds,0.17647058823529413,0.375,0.29411764705882354,0.0,8,0.25,0.5,0.6111111111111112,0.2222222222222222,0.5864197530864198,0.7096774193548387,0.27419354838709675,0.25806451612903225,0.625,9,16,18
phasecode_5qubits3rounds,0.2727272727272727,0.5,0.4090909090909091,0.0,8,0.25,0.391304347826087,0.6956521739130435,0.2222222222222222,0.642512077294686,0.7386363636363636,0.23863636363636365,0.2727272727272727,0.5,9,24,23
qaoafswap_11qubits,0.717391304347826,1.0,0.0,0.0,10,0.2,0.23404255319148937,0.8936170212765957,0.18181818181818182,0.8085106382978723,0.8057851239669421,0.045454545454545456,0.6818181818181818,0.2,11,165,47
qaoafswap_4qubits,0.3333333333333333,0.6666666666666666,0.0,0.0,3,0.6666666666666666,0.21052631578947367,0.8947368421052632,0.5,0.7105263157894737,0.40625,0.125,0.5625,0.6666666666666666,4,18,19
