,PC,Liv,Par,Mea,Ent,CD
ghz_3qubits,0.6666666666666666,0.6666666666666666,0,0.0,0.6666666666666666,1.0
ghz_4qubits,0.5,0.55,0,0.0,0.75,1.0
ghz_5qubits,0.4,0.4666666666666667,0,0.0,0.8,1.0
ghz_7qubits,0.2857142857142857,0.35714285714285715,0,0.0,0.8571428571428571,1.0
ghz_11qubits,0.18181818181818182,0.24242424242424243,0,0.0,0.9090909090909091,1.0
ghz_15qubits,0.13333333333333333,0.18333333333333332,0,0.0,0.9333333333333333,1.0
ghz_20qubits,0.1,0.14047619047619048,0,0.0,0.95,1.0
ghz_25qubits,0.08,0.11384615384615385,0,0.0,0.96,1.0
ghz_30qubits,0.06666666666666667,0.0956989247311828,0,0.0,0.9666666666666667,1.0
ghz_40qubits,0.05,0.07256097560975609,0,0.0,0.975,1.0
ghz_50qubits,0.04,0.05843137254901961,0,0.0,0.98,1.0
ghz_75qubits,0.02666666666666667,0.03929824561403509,0,0.0,0.9866666666666667,1.0
ghz_100qubits,0.02,0.029603960396039602,0,0.0,0.99,1.0
ghz_125qubits,0.016,0.023746031746031748,0,0.0,0.992,1.0
