,PC,Liv,Par,Mea,Ent,CD
hamsim_4qubits_1ts_1tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_4qubits_3ts_3tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_4qubits_4ts_4tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_4qubits_5ts_5tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_4qubits_7ts_7tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_7qubits_1ts_1tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_7qubits_3ts_3tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_7qubits_4ts_4tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_7qubits_5ts_5tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_7qubits_7ts_7tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_11qubits_1ts_1tt,0.18181818181818182,0.25133689839572193,0.08529411764705883,0.0,0.31746031746031744,1.0
hamsim_11qubits_3ts_3tt,0.18181818181818182,0.25133689839572193,0.08529411764705883,0.0,0.31746031746031744,1.0
hamsim_11qubits_4ts_4tt,0.18181818181818182,0.25133689839572193,0.08529411764705883,0.0,0.31746031746031744,1.0
hamsim_11qubits_5ts_5tt,0.18181818181818182,0.25133689839572193,0.08529411764705883,0.0,0.31746031746031744,1.0
hamsim_11qubits_7ts_7tt,0.18181818181818182,0.25133689839572193,0.08529411764705883,0.0,0.31746031746031744,1.0
hamsim_12qubits_1ts_1tt,0.16666666666666666,0.23198198198198197,0.07862407862407862,0.0,0.3188405797101449,1.0
hamsim_12qubits_3ts_3tt,0.16666666666666666,0.23198198198198197,0.07862407862407862,0.0,0.3188405797101449,1.0
hamsim_12qubits_4ts_4tt,0.16666666666666666,0.23198198198198197,0.07862407862407862,0.0,0.3188405797101449,1.0
hamsim_12qubits_5ts_5tt,0.16666666666666666,0.23198198198198197,0.07862407862407862,0.0,0.3188405797101449,1.0
hamsim_12qubits_7ts_7tt,0.16666666666666666,0.23198198198198197,0.07862407862407862,0.0,0.3188405797101449,1.0
hamsim_13qubits_1ts_1tt,0.15384615384615385,0.2153846153846154,0.07291666666666667,0.0,0.32,1.0
hamsim_13qubits_3ts_3tt,0.15384615384615385,0.2153846153846154,0.07291666666666667,0.0,0.32,1.0
hamsim_13qubits_4ts_4tt,0.15384615384615385,0.2153846153846154,0.07291666666666667,0.0,0.32,1.0
hamsim_13qubits_5ts_5tt,0.15384615384615385,0.2153846153846154,0.07291666666666667,0.0,0.32,1.0
hamsim_13qubits_7ts_7tt,0.15384615384615385,0.2153846153846154,0.07291666666666667,0.0,0.32,1.0
hamsim_16qubits_1ts_1tt,0.125,0.17729591836734693,0.0598639455782313,0.0,0.3225806451612903,1.0
hamsim_16qubits_3ts_3tt,0.125,0.17729591836734693,0.0598639455782313,0.0,0.3225806451612903,1.0
hamsim_16qubits_4ts_4tt,0.125,0.17729591836734693,0.0598639455782313,0.0,0.3225806451612903,1.0
hamsim_16qubits_5ts_5tt,0.125,0.17729591836734693,0.0598639455782313,0.0,0.3225806451612903,1.0
hamsim_16qubits_7ts_7tt,0.125,0.17729591836734693,0.0598639455782313,0.0,0.3225806451612903,1.0
hamsim_20qubits_1ts_1tt,0.1,0.14344262295081966,0.04831751509922346,0.0,0.3247863247863248,1.0
hamsim_20qubits_3ts_3tt,0.1,0.14344262295081966,0.04831751509922346,0.0,0.3247863247863248,1.0
hamsim_20qubits_4ts_4tt,0.1,0.14344262295081966,0.04831751509922346,0.0,0.3247863247863248,1.0
hamsim_20qubits_5ts_5tt,0.1,0.14344262295081966,0.04831751509922346,0.0,0.3247863247863248,1.0
hamsim_20qubits_7ts_7tt,0.1,0.14344262295081966,0.04831751509922346,0.0,0.3247863247863248,1.0
