,PC,Liv,Par,Mea,Ent,CD
vqe_4qubits_1layers,0.5,0.8229166666666667,0.48842592592592593,0.0,0.14416475972540044,1.0
vqe_4qubits_2layers,0.5,0.861904761904762,0.5857142857142857,0.0,0.15037593984962405,0.8333333333333334
vqe_4qubits_3layers,0.5,0.8779761904761905,0.6257936507936508,0.0,0.15271786022433131,0.7777777777777778
vqe_4qubits_4layers,0.5,0.8867521367521367,0.6476733143399809,0.0,0.1539473684210526,0.75
vqe_4qubits_5layers,0.5,0.892282196969697,0.6614583333333333,0.0,0.1547049441786284,0.7333333333333333
vqe_7qubits_1layers,0.2857142857142857,0.6266233766233766,0.3756313131313131,0.0,0.16140602582496413,1.0
vqe_7qubits_2layers,0.2857142857142857,0.738562091503268,0.5138888888888888,0.0,0.16823529411764707,0.6666666666666666
vqe_7qubits_3layers,0.2857142857142857,0.7932194616977226,0.5813707729468599,0.0,0.17080410145709662,0.5555555555555556
vqe_7qubits_4layers,0.2857142857142857,0.825615763546798,0.621360153256705,0.0,0.17215137803373098,0.5
vqe_7qubits_5layers,0.2857142857142857,0.8470521541950113,0.6478174603174602,0.0,0.17298105682951148,0.4666666666666667
vqe_9qubits_1layers,0.2222222222222222,0.5384615384615385,0.32314560439560436,0.0,0.16638078902229847,1.0
vqe_9qubits_2layers,0.2222222222222222,0.6692982456140351,0.4675986842105263,0.0,0.17338331771321464,0.625
vqe_9qubits_3layers,0.2222222222222222,0.7384615384615385,0.5439423076923078,0.0,0.1760154738878143,0.5
vqe_9qubits_4layers,0.2222222222222222,0.78125,0.5911668346774194,0.0,0.1773955773955774,0.4375
vqe_9qubits_5layers,0.2222222222222222,0.8103366524419156,0.6232663584637268,0.0,0.17824533545057564,0.4
