,PC,Liv,Par,Mea,Ent,CD
ghz_3qubits_ladder,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0
ghz_3qubits_logdepth,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0
ghz_3qubits_star,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0
ghz_4qubits_ladder,0.5,0.55,0.0,0.0,0.75,1.0
ghz_4qubits_logdepth,0.5,0.6875,0.0,0.0,0.75,0.6666666666666666
ghz_4qubits_star,0.5,0.55,0.0,0.0,0.75,1.0
ghz_5qubits_ladder,0.4,0.4666666666666667,0.0,0.0,0.8,1.0
ghz_5qubits_logdepth,0.4,0.56,0.0,0.0,0.8,0.75
ghz_5qubits_star,0.4,0.4666666666666667,0.0,0.0,0.8,1.0
ghz_7qubits_ladder,0.2857142857142857,0.35714285714285715,0.0,0.0,0.8571428571428571,1.0
ghz_7qubits_logdepth,0.2857142857142857,0.5714285714285714,0.06666666666666665,0.0,0.8571428571428571,0.5
ghz_7qubits_star,0.2857142857142857,0.35714285714285715,0.0,0.0,0.8571428571428571,1.0
ghz_9qubits_ladder,0.2222222222222222,0.28888888888888886,0.0,0.0,0.8888888888888888,1.0
ghz_9qubits_logdepth,0.2222222222222222,0.48148148148148145,0.0625,0.0,0.8888888888888888,0.5
ghz_9qubits_star,0.2222222222222222,0.28888888888888886,0.0,0.0,0.8888888888888888,1.0
ghz_11qubits_ladder,0.18181818181818182,0.24242424242424243,0.0,0.0,0.9090909090909091,1.0
ghz_11qubits_logdepth,0.18181818181818182,0.48484848484848486,0.08333333333333333,0.0,0.9090909090909091,0.4
ghz_11qubits_star,0.18181818181818182,0.24242424242424243,0.0,0.0,0.9090909090909091,1.0
