benchmark,n_qubits,method,backend,shots,score,job_id,timestamp
GHZ,50,logdepth,ibm_fez,2000,0.008699489742777256,d69ab88qbmes739hd23g,2026-02-16 00:05:54.267431
GHZ,15,star,ibm_marrakesh,2000,0.5123585714245743,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.467356
GHZ,75,ladder,ibm_marrakesh,2000,0.10391640786498474,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.577592
GHZ,7,logdepth,ibm_torino,2000,0.8548884751462839,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.930139
GHZ,25,star,ibm_fez,2000,0.1328795902367438,d69ab88qbmes739hd23g,2026-02-16 00:05:54.254203
GHZ,100,logdepth,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.291481
GHZ,15,logdepth,ibm_fez,2000,0.542974859810881,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.327259
GHZ,4,star,ibm_torino,2000,0.958722257681842,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.918183
GHZ,40,ladder,ibm_marrakesh,2000,0.3266601624468408,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.485012
GHZ,5,star,ibm_torino,2000,0.8799868531292322,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.923448
GHZ,11,star,ibm_fez,2000,0.6650525729662646,d69ab88qbmes739hd23g,2026-02-16 00:05:54.247652
GHZ,15,star,ibm_torino,2000,0.40315459076577376,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.859651
GHZ,50,logdepth,ibm_torino,2000,0.02899999999998987,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.295652
GHZ,5,logdepth,ibm_fez,2000,0.9219630343283116,d69a8moqbmes739hcur0,2026-02-16 00:00:23.119537
GHZ,4,logdepth,ibm_marrakesh,2000,0.9732509640093271,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.046255
GHZ,40,star,ibm_marrakesh,2000,0.0012499999999976007,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.487726
GHZ,7,ladder,ibm_fez,2000,0.901191070546718,d69a8moqbmes739hcur0,2026-02-16 00:00:23.121134
GHZ,15,ladder,ibm_torino,2000,0.5703475766110597,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.856587
GHZ,125,logdepth,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.330307
GHZ,75,star,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.580913
GHZ,75,ladder,ibm_torino,2000,0.015714101615130097,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.299052
GHZ,125,ladder,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.295978
GHZ,75,ladder,ibm_fez,2000,0.0009999999999978503,d69ab88qbmes739hd23g,2026-02-16 00:05:54.271063
GHZ,20,star,ibm_torino,2000,0.26541663941572574,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.865631
GHZ,75,star,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.275027
GHZ,25,ladder,ibm_marrakesh,2000,0.6173653549438761,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.562016
GHZ,7,ladder,ibm_marrakesh,2000,0.9364350916526779,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.052903
GHZ,50,ladder,ibm_marrakesh,2000,0.310702134128972,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.568314
GHZ,5,logdepth,ibm_torino,2000,0.8775906209787088,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.924999
GHZ,3,logdepth,ibm_torino,2000,0.9619157930448947,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.915074
GHZ,30,star,ibm_torino,2000,0.05308317958125971,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.873462
GHZ,11,logdepth,ibm_fez,2000,0.7601106558040748,d69ab88qbmes739hd23g,2026-02-16 00:05:54.249481
GHZ,40,ladder,ibm_torino,2000,0.13184442520856984,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.879260
GHZ,50,ladder,ibm_torino,2000,0.08821012188021154,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.288233
GHZ,30,ladder,ibm_fez,2000,0.34872321215002233,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.335531
GHZ,30,logdepth,ibm_torino,2000,0.26509496564389606,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.876241
GHZ,100,star,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.314203
GHZ,3,star,ibm_torino,2000,0.9602249993489245,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.913545
GHZ,25,star,ibm_torino,2000,0.11606995106846577,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.283162
GHZ,50,star,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.291837
GHZ,11,star,ibm_torino,2000,0.6471226456224567,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.276397
GHZ,125,ladder,ibm_marrakesh,2000,0.002749999999996491,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.601628
GHZ,20,logdepth,ibm_torino,2000,0.4358749638519283,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.868688
GHZ,4,ladder,ibm_fez,2000,0.9553717105149824,d69a8moqbmes739hcur0,2026-02-16 00:00:23.110950
GHZ,40,logdepth,ibm_fez,2000,0.12163946441149737,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.349610
GHZ,125,ladder,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.322051
GHZ,50,star,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.263577
GHZ,11,logdepth,ibm_torino,2000,0.7398534454532402,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.278657
GHZ,4,logdepth,ibm_torino,2000,0.9088698821051084,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.919702
GHZ,100,star,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.287277
GHZ,15,logdepth,ibm_marrakesh,2000,0.7486996784564528,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.469310
GHZ,7,logdepth,ibm_fez,2000,0.8976109037371567,d69a8moqbmes739hcur0,2026-02-16 00:00:23.124604
GHZ,4,ladder,ibm_marrakesh,2000,0.9750143735045199,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.043167
GHZ,15,ladder,ibm_fez,2000,0.5972368418113101,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.321994
GHZ,3,logdepth,ibm_fez,2000,0.962885500404821,d69a8moqbmes739hcur0,2026-02-16 00:00:23.109288
GHZ,30,star,ibm_marrakesh,2000,0.07154093821951922,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.480012
GHZ,100,logdepth,ibm_marrakesh,2000,0.009742640687112968,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.597751
GHZ,100,ladder,ibm_marrakesh,2000,0.054749999999987996,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.589926
GHZ,7,star,ibm_torino,2000,0.8108887023586128,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.928173
GHZ,3,star,ibm_fez,2000,0.9729072367882698,d69a8moqbmes739hcur0,2026-02-16 00:00:23.107424
GHZ,125,star,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.300264
GHZ,75,logdepth,ibm_marrakesh,2000,0.07154093821951886,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.584813
GHZ,20,ladder,ibm_marrakesh,2000,0.6556016610100828,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.471095
GHZ,20,ladder,ibm_fez,2000,0.4749700460122622,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.329175
GHZ,50,star,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.571139
GHZ,100,logdepth,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.318032
GHZ,40,logdepth,ibm_marrakesh,2000,0.2516648250319724,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.491084
GHZ,20,logdepth,ibm_fez,2000,0.4083578903345905,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.333471
GHZ,50,ladder,ibm_fez,2000,0.10729058411373982,d69ab88qbmes739hd23g,2026-02-16 00:05:54.260200
GHZ,40,logdepth,ibm_torino,2000,0.14759695379032692,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.885232
GHZ,11,star,ibm_marrakesh,2000,0.7080041695991686,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.557670
GHZ,11,ladder,ibm_torino,2000,0.7306994645795073,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.274298
GHZ,50,logdepth,ibm_marrakesh,2000,0.1956110037780406,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.574585
GHZ,25,logdepth,ibm_torino,2000,0.3465655851270763,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.285646
GHZ,40,star,ibm_torino,2000,1.199857436841159e-27,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.882038
GHZ,20,ladder,ibm_torino,2000,0.44453252378576774,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.863536
GHZ,3,star,ibm_marrakesh,2000,0.979669276144624,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.039979
GHZ,5,star,ibm_marrakesh,2000,0.9379956666466367,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.049258
GHZ,100,star,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.594007
GHZ,5,star,ibm_fez,2000,0.9090941362406261,d69a8moqbmes739hcur0,2026-02-16 00:00:23.118031
GHZ,125,logdepth,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.612227
GHZ,11,logdepth,ibm_marrakesh,2000,0.7751682512211757,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.559602
GHZ,125,logdepth,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.304353
GHZ,100,ladder,ibm_torino,2000,0.0002499999999989096,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.310255
GHZ,25,logdepth,ibm_fez,2000,0.3077993340991549,d69ab88qbmes739hd23g,2026-02-16 00:05:54.257288
GHZ,15,star,ibm_fez,2000,0.5805233483142581,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.325345
GHZ,125,star,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.607022
GHZ,75,logdepth,ibm_fez,2000,0.0002499999999989096,d69ab88qbmes739hd23g,2026-02-16 00:05:54.278927
GHZ,7,star,ibm_fez,2000,0.8893931153183415,d69a8moqbmes739hcur0,2026-02-16 00:00:23.123059
GHZ,3,logdepth,ibm_marrakesh,2000,0.9798874870824932,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.041587
GHZ,30,logdepth,ibm_marrakesh,2000,0.41844569085562844,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.482647
GHZ,30,ladder,ibm_marrakesh,2000,0.4895996515676783,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.477542
GHZ,30,ladder,ibm_torino,2000,0.24912377166930907,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.870959
GHZ,4,logdepth,ibm_fez,2000,0.94732839900063,d69a8moqbmes739hcur0,2026-02-16 00:00:23.114715
