method,num_qubits,Score (0.0% error),Score (0.5% error),Score (2.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999984,0.978785,0.892997,0.228,15649.089,0.060,15649.377
star,4,0.999999,0.947730,0.824670,0.285,24980.477,0.064,24980.827
star,5,0.999991,0.921996,0.762724,0.301,35638.828,0.076,35639.205
star,6,0.999375,0.892695,0.613837,0.273,49252.078,0.082,49252.433
star,7,0.999559,0.848934,0.536988,0.307,64920.857,0.086,64921.250
star,8,0.999991,0.800947,0.456710,0.320,80981.309,0.089,80981.719
star,9,0.999991,0.794929,0.364884,0.328,100839.983,0.098,100840.409
star,10,0.999744,0.718922,0.274599,0.361,123095.193,0.128,123095.681
ladder,3,0.998233,0.970665,0.893972,0.238,15040.576,0.057,15040.870
ladder,4,0.999639,0.941914,0.827923,0.219,23961.990,0.065,23962.274
ladder,5,0.999999,0.912978,0.705909,0.285,35149.556,0.061,35149.903
ladder,6,1.000000,0.885928,0.610607,0.262,47704.623,0.067,47704.951
ladder,7,0.999984,0.843829,0.564989,0.280,63062.192,0.077,63062.550
ladder,8,0.999996,0.833611,0.437979,0.318,81574.659,0.086,81575.062
ladder,9,0.999600,0.751967,0.368701,0.310,101242.167,0.110,101242.588
ladder,10,0.999996,0.715978,0.274977,0.364,123862.983,0.133,123863.480
logdepth,3,0.999999,0.962956,0.913421,0.234,14980.646,0.056,14980.936
logdepth,4,0.999996,0.964925,0.859859,0.229,19759.168,0.059,19759.455
logdepth,5,0.999936,0.947872,0.790974,0.254,29801.465,0.060,29801.779
logdepth,6,0.999744,0.942940,0.732901,0.291,35409.403,0.077,35409.770
logdepth,7,0.999900,0.901889,0.685627,0.320,41072.756,0.076,41073.152
logdepth,8,0.999936,0.909644,0.660091,0.361,47099.653,0.076,47100.090
logdepth,9,0.999964,0.861990,0.556964,0.353,62834.405,0.085,62834.843
logdepth,10,0.999964,0.836914,0.508003,0.370,69843.101,0.106,69843.577
star,3,0.999600,0.980841,0.904768,0.229,14851.037,0.056,14851.322
star,4,0.999900,0.959916,0.831000,0.217,23878.472,0.057,23878.747
star,5,0.999879,0.917961,0.716413,0.244,35117.037,0.062,35117.344
star,6,0.999038,0.904920,0.635975,0.285,48227.244,0.070,48227.599
star,7,0.999856,0.854986,0.548759,0.291,63374.334,0.078,63374.703
star,8,0.999879,0.843957,0.456934,0.317,81528.397,0.089,81528.803
star,9,0.999951,0.742000,0.355595,0.360,101527.064,0.104,101527.528
star,10,0.999975,0.720417,0.271554,0.370,124003.330,0.120,124003.820
ladder,3,0.999951,0.971999,0.897945,0.212,15021.325,0.055,15021.592
ladder,4,0.999900,0.938998,0.824992,0.220,24137.350,0.061,24137.630
ladder,5,0.999471,0.920978,0.747699,0.272,35218.260,0.063,35218.594
ladder,6,0.999639,0.903999,0.649555,0.289,48229.056,0.072,48229.418
ladder,7,0.999375,0.852986,0.503606,0.302,63267.581,0.078,63267.961
ladder,8,0.999516,0.803876,0.464956,0.323,81709.618,0.090,81710.031
ladder,9,0.999804,0.749967,0.369673,0.338,101413.559,0.102,101414.000
ladder,10,0.999744,0.722922,0.289720,0.365,123814.514,0.121,123815.001
logdepth,3,0.999879,0.977853,0.890616,0.223,15006.025,0.056,15006.304
logdepth,4,0.999639,0.957991,0.870310,0.244,19759.700,0.060,19760.005
logdepth,5,0.999600,0.928939,0.778460,0.260,29908.702,0.063,29909.026
logdepth,6,0.999215,0.930998,0.758881,0.306,35385.113,0.067,35385.486
logdepth,7,0.999856,0.935846,0.678462,0.322,41094.995,0.072,41095.390
logdepth,8,0.999879,0.911946,0.684982,0.339,47335.206,0.076,47335.621
logdepth,9,0.999991,0.878850,0.566678,0.365,63131.112,0.085,63131.562
logdepth,10,0.998629,0.842893,0.541815,0.394,70599.941,0.100,70600.435
star,3,0.999984,0.975934,0.901840,0.223,15118.423,0.055,15118.701
star,4,0.999936,0.949443,0.805989,0.225,24199.835,0.058,24200.119
star,5,0.999936,0.933160,0.723965,0.254,35327.237,0.064,35327.555
star,6,0.999936,0.889990,0.648759,0.272,48188.241,0.078,48188.591
star,7,0.999804,0.859906,0.528792,0.315,63503.668,0.083,63504.065
star,8,0.999270,0.835657,0.451433,0.334,81494.341,0.093,81494.768
star,9,0.999744,0.741951,0.355595,0.356,101699.116,0.104,101699.577
star,10,0.999639,0.719728,0.279771,0.363,124119.351,0.119,124119.833
ladder,3,0.999831,0.974166,0.887972,0.220,15085.511,0.060,15085.792
ladder,4,0.999559,0.953795,0.805995,0.229,24212.623,0.066,24212.918
ladder,5,0.999856,0.931690,0.685987,0.255,35319.092,0.066,35319.413
ladder,6,0.999270,0.888527,0.615213,0.275,48314.743,0.072,48315.090
ladder,7,0.999964,0.845989,0.523983,0.294,63618.378,0.083,63618.754
ladder,8,0.999984,0.815000,0.468987,0.319,81895.099,0.093,81895.512
ladder,9,0.999856,0.752944,0.352000,0.339,101760.880,0.108,101761.327
ladder,10,0.999936,0.715642,0.277640,0.387,124361.183,0.130,124361.699
logdepth,3,0.999711,0.969984,0.895910,0.223,15131.923,0.057,15132.204
logdepth,4,0.999856,0.962969,0.850294,0.239,19940.386,0.061,19940.686
logdepth,5,0.999975,0.931913,0.794735,0.280,30075.853,0.063,30076.197
logdepth,6,0.999744,0.929845,0.746997,0.293,35745.043,0.088,35745.423
logdepth,7,0.999600,0.918176,0.696939,0.326,41490.675,0.089,41491.090
logdepth,8,0.999804,0.900993,0.655848,0.350,47642.637,0.078,47643.064
logdepth,9,0.999676,0.879927,0.540433,0.371,63658.217,0.095,63658.684
logdepth,10,0.999424,0.847981,0.541983,0.378,70725.494,0.107,70725.979
