method,num_qubits,Score (0.0% error),Score (0.5% error),Score (2.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999984,0.988909,0.948979,0.834,27.319,0.190,28.343
star,4,0.999099,0.981924,0.929913,0.736,26.566,0.194,27.496
star,5,0.999975,0.971934,0.897999,0.724,27.248,0.222,28.194
star,6,0.999775,0.966994,0.879927,0.705,27.927,0.226,28.858
star,7,0.999600,0.954885,0.839767,0.692,31.529,0.269,32.491
star,8,0.998773,0.952515,0.828630,0.768,28.828,0.266,29.862
star,9,0.999919,0.955292,0.827000,0.717,29.169,0.254,30.141
star,10,0.999744,0.947535,0.792770,0.743,30.845,0.277,31.865
ladder,3,0.999964,0.981996,0.945974,0.734,27.254,0.190,28.179
ladder,4,0.999991,0.979855,0.916448,0.719,26.603,0.203,27.526
ladder,5,0.999996,0.978998,0.896826,0.748,31.034,0.226,32.008
ladder,6,0.999775,0.964942,0.877744,0.797,27.191,0.216,28.203
ladder,7,0.999975,0.968684,0.838985,0.717,27.668,0.232,28.618
ladder,8,0.999996,0.961766,0.832949,0.718,28.440,0.265,29.423
ladder,9,0.999099,0.950993,0.792614,0.713,30.110,0.255,31.078
ladder,10,0.999424,0.943962,0.807876,0.730,31.837,0.297,32.863
logdepth,3,0.999975,0.985829,0.949991,0.779,31.780,0.199,32.758
logdepth,4,0.999639,0.976754,0.925892,0.764,27.668,0.204,28.636
logdepth,5,0.999996,0.972525,0.898986,0.748,29.765,0.210,30.724
logdepth,6,0.999919,0.970809,0.885999,0.743,31.346,0.219,32.308
logdepth,7,0.999831,0.956941,0.834997,0.739,35.055,0.307,36.101
logdepth,8,0.999639,0.941872,0.829000,0.929,46.677,0.300,47.906
logdepth,9,0.999951,0.952987,0.814975,0.817,39.185,0.287,40.288
logdepth,10,0.999711,0.944464,0.765967,0.775,41.594,0.288,42.656
star,3,0.999936,0.983950,0.943974,0.760,25.263,0.206,26.229
star,4,0.999919,0.977963,0.917891,0.712,25.754,0.229,26.695
star,5,0.999996,0.969248,0.899679,0.749,26.659,0.208,27.616
star,6,0.999375,0.967991,0.873707,0.724,31.575,0.237,32.536
star,7,0.999831,0.963874,0.865094,0.744,28.540,0.234,29.518
star,8,0.999856,0.952000,0.831519,0.722,28.819,0.247,29.788
star,9,0.999879,0.947230,0.791818,0.711,29.290,0.287,30.287
star,10,0.999951,0.932987,0.795589,0.778,31.049,0.295,32.121
ladder,3,0.999984,0.984888,0.944835,0.741,26.270,0.192,27.204
ladder,4,0.999375,0.984888,0.899679,0.719,30.576,0.207,31.501
ladder,5,0.999516,0.974994,0.899750,0.748,27.012,0.215,27.975
ladder,6,0.999936,0.976987,0.878986,0.723,27.279,0.222,28.224
ladder,7,0.999856,0.965963,0.866757,0.711,28.160,0.263,29.134
ladder,8,0.999831,0.955996,0.819761,0.758,29.545,0.253,30.555
ladder,9,0.999991,0.952748,0.828000,0.736,30.408,0.251,31.395
ladder,10,0.999975,0.929758,0.791332,0.734,35.674,0.313,36.721
logdepth,3,0.999936,0.978887,0.952884,0.779,27.064,0.196,28.039
logdepth,4,0.998554,0.982998,0.916703,0.749,28.606,0.398,29.754
logdepth,5,0.999639,0.978524,0.905364,0.799,30.173,0.209,31.182
logdepth,6,0.999856,0.970608,0.879886,0.775,32.185,0.234,33.193
logdepth,7,0.999856,0.951822,0.838933,0.742,38.151,0.256,39.149
logdepth,8,0.999324,0.949730,0.823999,0.776,36.578,0.271,37.625
logdepth,9,0.999964,0.945948,0.794962,0.750,39.127,0.306,40.183
logdepth,10,0.999991,0.945996,0.792000,0.805,41.557,0.279,42.641
star,3,0.999964,0.980943,0.942883,0.723,26.506,0.203,27.432
star,4,0.999639,0.979999,0.910701,0.725,26.586,0.200,27.510
star,5,0.999919,0.973737,0.892953,0.699,31.699,0.224,32.621
star,6,0.999900,0.961734,0.881999,0.775,28.519,0.244,29.539
star,7,1.000000,0.958987,0.841981,0.758,28.376,0.239,29.373
star,8,0.999775,0.947932,0.816975,0.717,28.456,0.256,29.430
star,9,0.999991,0.956941,0.807900,0.709,29.923,0.261,30.893
star,10,0.999991,0.931790,0.773979,0.831,31.212,0.286,32.330
ladder,3,0.999991,0.987984,0.929431,0.720,31.277,0.226,32.223
ladder,4,0.999984,0.972994,0.913786,0.803,26.600,0.205,27.608
ladder,5,0.998702,0.966969,0.904978,0.737,26.723,0.217,27.677
ladder,6,0.999744,0.960717,0.876566,0.730,27.585,0.240,28.555
ladder,7,0.999559,0.958993,0.883863,0.727,28.409,0.252,29.388
ladder,8,0.999879,0.956993,0.839524,0.717,29.725,0.263,30.706
ladder,9,0.999984,0.951895,0.804962,0.743,44.303,0.311,45.358
ladder,10,0.999831,0.954780,0.786801,0.907,31.228,0.296,32.432
logdepth,3,1.000000,0.985877,0.950021,0.750,27.003,0.194,27.947
logdepth,4,0.999975,0.975780,0.913000,0.742,28.187,0.206,29.135
logdepth,5,1.000000,0.970956,0.902579,0.733,29.934,0.226,30.894
logdepth,6,0.999999,0.961991,0.867492,0.766,37.410,0.255,38.431
logdepth,7,0.999879,0.948367,0.859943,0.789,34.494,0.257,35.540
logdepth,8,0.999900,0.960979,0.816948,0.752,36.014,0.255,37.021
logdepth,9,0.999991,0.948979,0.831903,0.751,38.788,0.272,39.811
logdepth,10,0.999639,0.948466,0.784515,0.749,42.683,0.314,43.745
