method,num_qubits,Score (0.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999639,0.858,24.784,0.105,25.748
star,4,0.999471,0.845,24.986,0.121,25.953
star,5,0.999775,0.875,24.485,0.118,25.477
star,6,0.999984,0.896,24.358,0.128,25.383
star,7,0.999999,0.863,33.493,0.136,34.492
star,8,0.999471,0.901,26.434,0.129,27.464
star,9,0.999471,0.868,26.314,0.129,27.311
star,10,0.999919,0.883,26.357,0.126,27.366
ladder,3,0.999991,0.893,25.643,0.123,26.660
ladder,4,0.999975,0.870,25.698,0.130,26.698
ladder,5,0.999919,0.883,28.956,0.115,29.954
ladder,6,0.999919,0.869,24.653,0.112,25.634
ladder,7,0.999984,0.856,24.496,0.134,25.486
ladder,8,0.998975,0.884,25.761,0.116,26.761
ladder,9,0.999951,0.862,25.949,0.115,26.926
ladder,10,0.999676,0.851,27.124,0.133,28.108
logdepth,3,0.999516,0.938,30.794,0.130,31.862
logdepth,4,0.999975,0.953,27.476,0.126,28.555
logdepth,5,0.999984,0.919,27.402,0.127,28.447
logdepth,6,0.999984,0.899,29.253,0.135,30.286
logdepth,7,0.999424,0.917,32.235,0.121,33.272
logdepth,8,0.999919,0.892,33.639,0.117,34.648
logdepth,9,0.999600,0.886,42.668,0.128,43.683
logdepth,10,0.999856,0.921,37.182,0.135,38.238
star,3,0.999744,0.877,24.615,0.130,25.622
star,4,0.999375,0.896,24.332,0.123,25.351
star,5,0.999270,0.867,24.445,0.123,25.435
star,6,0.999711,0.875,24.643,0.125,25.644
star,7,0.999951,0.867,29.599,0.128,30.594
star,8,0.999964,0.884,26.761,0.136,27.781
star,9,0.999831,0.878,25.455,0.112,26.445
star,10,0.999999,0.850,26.089,0.111,27.050
ladder,3,0.999744,0.861,23.882,0.124,24.867
ladder,4,0.999951,0.881,24.289,0.124,25.294
ladder,5,0.999600,0.856,29.204,0.123,30.183
ladder,6,0.999991,0.913,26.413,0.134,27.460
ladder,7,0.999951,0.898,25.857,0.125,26.880
ladder,8,0.998629,0.875,25.719,0.122,26.716
ladder,9,0.998477,0.873,25.806,0.127,26.806
ladder,10,0.999639,0.889,26.738,0.139,27.766
logdepth,3,0.999984,1.127,32.316,0.125,33.567
logdepth,4,0.999215,0.910,27.240,0.129,28.280
logdepth,5,0.999900,0.905,27.988,0.111,29.004
logdepth,6,0.999975,0.865,30.583,0.121,31.568
logdepth,7,0.999270,0.898,31.922,0.117,32.937
logdepth,8,0.999900,0.874,34.353,0.134,35.361
logdepth,9,0.999975,0.913,40.521,0.129,41.563
logdepth,10,0.999775,0.919,37.137,0.130,38.186
star,3,0.999951,0.877,24.648,0.125,25.649
star,4,0.999900,0.877,24.733,0.129,25.740
star,5,0.999879,0.891,24.711,0.109,25.710
star,6,0.999856,0.837,24.930,0.111,25.878
star,7,0.999270,0.827,29.973,0.125,30.925
star,8,0.999936,0.887,25.801,0.144,26.832
star,9,0.999991,0.894,26.153,0.128,27.175
star,10,0.999744,0.895,26.462,0.134,27.491
ladder,3,0.999559,0.924,26.981,0.129,28.034
ladder,4,0.999516,0.889,25.509,0.125,26.524
ladder,5,0.999804,0.890,30.564,0.153,31.606
ladder,6,0.999996,0.919,26.839,0.158,27.916
ladder,7,0.999991,0.945,25.651,0.113,26.709
ladder,8,0.999711,0.849,24.844,0.112,25.805
ladder,9,0.999951,0.856,25.315,0.113,26.283
ladder,10,0.999919,0.843,27.302,0.121,28.265
logdepth,3,0.998843,0.899,31.522,0.123,32.544
logdepth,4,0.999879,0.895,27.607,0.136,28.638
logdepth,5,1.000000,0.911,28.538,0.140,29.589
logdepth,6,0.999900,0.937,29.915,0.128,30.979
logdepth,7,0.999516,0.909,31.978,0.128,33.015
logdepth,8,0.999919,0.910,35.484,0.135,36.529
logdepth,9,0.999964,0.917,40.997,0.126,42.040
logdepth,10,0.999831,0.897,37.108,0.143,38.147
