method,num_qubits,Score (0.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
ladder,3,0.999856,0.854,24.697,0.067,25.618
ladder,4,0.999919,0.723,23.598,0.067,24.388
ladder,5,0.999951,0.717,23.547,0.069,24.333
ladder,6,0.999639,0.720,24.975,0.067,25.762
ladder,7,0.999775,0.713,28.758,0.083,29.554
ladder,8,0.999856,0.722,23.094,0.079,23.896
ladder,9,0.999831,0.712,24.498,0.069,25.279
ladder,10,0.999831,0.707,24.500,0.068,25.275
logdepth,3,0.999516,0.724,24.714,0.069,25.507
logdepth,4,0.999975,0.716,28.145,0.077,28.939
logdepth,5,0.999951,0.726,25.256,0.068,26.050
logdepth,6,0.999936,0.711,26.423,0.065,27.200
logdepth,7,0.999600,0.721,28.244,0.067,29.032
logdepth,8,0.999975,0.734,31.224,0.071,32.029
logdepth,9,0.999099,0.739,33.344,0.072,34.155
logdepth,10,0.999639,0.728,38.308,0.090,39.126
star,3,0.999158,0.711,21.730,0.070,22.510
star,4,0.999999,0.702,21.638,0.077,22.417
star,5,0.999999,0.686,22.121,0.068,22.875
star,6,1.000000,0.702,23.074,0.071,23.846
star,7,0.999999,0.710,23.694,0.067,24.471
star,8,0.999639,0.698,31.087,0.092,31.877
star,9,0.999424,0.724,23.288,0.072,24.085
star,10,0.999804,0.694,23.312,0.070,24.076
ladder,3,0.999900,0.712,21.803,0.070,22.586
ladder,4,0.999471,0.689,22.072,0.078,22.840
ladder,5,0.999676,0.701,22.068,0.066,22.835
ladder,6,0.998316,0.701,26.408,0.079,27.188
ladder,7,0.999999,0.715,22.738,0.075,23.528
ladder,8,0.999215,0.705,22.951,0.070,23.727
ladder,9,0.999270,0.707,22.969,0.070,23.745
ladder,10,0.999600,0.689,23.392,0.069,24.150
logdepth,3,0.999856,0.708,23.193,0.069,23.970
logdepth,4,0.999951,0.723,28.331,0.089,29.143
logdepth,5,0.998554,0.748,25.473,0.075,26.296
logdepth,6,0.999600,0.718,26.748,0.071,27.536
logdepth,7,0.999879,0.720,28.260,0.074,29.054
logdepth,8,0.999639,0.721,30.243,0.071,31.035
logdepth,9,0.999424,0.718,32.744,0.072,33.534
logdepth,10,0.999856,0.735,38.636,0.093,39.464
star,3,0.999375,0.734,21.988,0.075,22.797
star,4,0.999951,0.702,21.877,0.071,22.649
star,5,0.999999,0.690,21.914,0.077,22.680
star,6,0.999984,0.680,22.411,0.069,23.160
star,7,0.999711,0.688,23.225,0.067,23.980
star,8,0.999711,0.689,27.082,0.088,27.860
star,9,0.998773,0.710,23.498,0.075,24.282
star,10,0.999099,0.711,23.467,0.070,24.248
ladder,3,0.999831,0.710,21.870,0.068,22.648
ladder,4,0.999375,0.710,22.151,0.066,22.926
ladder,5,0.999900,0.710,22.875,0.066,23.650
ladder,6,0.999996,0.688,26.903,0.080,27.671
ladder,7,0.999215,0.727,23.191,0.071,23.990
ladder,8,0.999856,0.712,22.974,0.067,23.753
ladder,9,0.999158,0.706,23.180,0.067,23.952
ladder,10,0.999831,0.703,23.809,0.074,24.586
logdepth,3,0.999999,0.726,24.955,0.076,25.757
logdepth,4,0.999999,0.729,28.708,0.079,29.516
logdepth,5,0.999936,0.735,25.768,0.073,26.576
logdepth,6,0.998629,0.729,27.182,0.072,27.983
logdepth,7,0.999775,0.733,28.521,0.072,29.326
logdepth,8,0.999215,0.734,30.462,0.068,31.265
logdepth,9,0.999996,0.729,33.085,0.069,33.882
logdepth,10,0.999804,0.733,38.852,0.089,39.675
star,3,0.999984,0.722,22.130,0.074,22.925
star,4,0.999375,0.695,22.129,0.072,22.895
star,5,0.998975,0.700,22.181,0.072,22.953
star,6,0.999991,0.703,22.844,0.068,23.616
star,7,0.999900,0.710,23.548,0.068,24.325
star,8,0.999856,0.685,27.754,0.081,28.520
star,9,0.999215,0.720,23.566,0.075,24.361
star,10,0.999999,0.697,23.487,0.070,24.254
