method,num_qubits,Score (0.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999676,12.329,449.730,0.866,462.925
star,4,0.998233,0.872,26.180,0.125,27.178
star,5,0.999999,0.877,24.831,0.110,25.819
star,6,0.999996,0.882,25.081,0.107,26.071
star,7,0.999975,0.850,102.809,0.138,103.796
star,8,0.999559,0.950,30.142,0.126,31.218
star,9,0.999999,0.873,25.820,0.124,26.817
star,10,0.999936,0.876,25.128,0.122,26.127
ladder,3,0.999600,0.880,23.935,0.112,24.927
ladder,4,0.999424,0.852,25.287,0.128,26.267
ladder,5,0.999676,0.918,25.343,0.119,26.380
ladder,6,0.999991,0.892,29.774,0.115,30.781
ladder,7,0.999919,0.900,25.074,0.134,26.109
ladder,8,0.999984,0.926,25.233,0.115,26.274
ladder,9,0.999975,0.864,25.176,0.125,26.165
ladder,10,0.999676,0.904,27.608,0.135,28.646
logdepth,3,1.000000,0.951,27.752,0.133,28.836
logdepth,4,0.999804,0.907,31.140,0.126,32.172
logdepth,5,0.999424,0.915,27.960,0.127,29.002
logdepth,6,0.999831,0.913,29.984,0.131,31.028
logdepth,7,0.999775,0.938,31.153,0.124,32.215
logdepth,8,0.999711,0.909,33.023,0.119,34.051
logdepth,9,0.999804,0.895,35.417,0.125,36.437
logdepth,10,0.999270,0.931,46.285,0.133,47.349
star,3,0.999158,0.930,25.614,0.130,26.674
star,4,0.999775,0.881,25.407,0.129,26.417
star,5,0.999559,0.889,24.554,0.126,25.568
star,6,0.998843,0.897,24.567,0.124,25.588
star,7,0.999991,0.890,24.581,0.146,25.618
star,8,0.999999,0.938,32.458,0.119,33.515
star,9,0.999856,0.883,25.303,0.111,26.297
star,10,0.999996,0.852,25.223,0.110,26.186
ladder,3,0.999999,0.849,24.404,0.118,25.371
ladder,4,0.999984,0.883,24.325,0.113,25.321
ladder,5,0.999559,0.848,24.983,0.136,25.967
ladder,6,0.999831,0.965,32.243,0.127,33.335
ladder,7,0.999964,0.899,25.569,0.127,26.595
ladder,8,0.999975,0.891,25.854,0.128,26.874
ladder,9,0.999856,0.891,25.597,0.125,26.613
ladder,10,0.999639,0.900,26.783,0.138,27.822
logdepth,3,0.999991,0.921,25.867,0.108,26.896
logdepth,4,0.999975,0.863,31.301,0.115,32.278
logdepth,5,0.999471,0.903,28.603,0.125,29.631
logdepth,6,0.999919,0.909,29.173,0.128,30.209
logdepth,7,0.999900,0.904,31.048,0.137,32.089
logdepth,8,0.999856,0.975,33.940,0.142,35.057
logdepth,9,0.999951,0.949,36.107,0.125,37.181
logdepth,10,0.999984,0.934,41.824,0.127,42.884
star,3,0.999856,0.862,24.723,0.129,25.714
star,4,0.999900,0.903,24.491,0.135,25.529
star,5,0.999964,0.886,24.123,0.118,25.127
star,6,0.999559,0.868,25.231,0.124,26.223
star,7,0.999424,0.881,25.570,0.112,26.563
star,8,0.999676,0.846,30.698,0.129,31.674
star,9,0.999999,0.904,27.685,0.135,28.724
star,10,0.999516,0.927,32.038,0.148,33.113
ladder,3,0.999559,0.934,25.151,0.127,26.212
ladder,4,0.999999,0.881,24.775,0.132,25.788
ladder,5,0.999996,0.905,26.827,0.149,27.881
ladder,6,0.999804,0.952,33.644,0.120,34.716
ladder,7,0.999879,0.889,25.625,0.115,26.629
ladder,8,0.999964,0.878,25.233,0.124,26.235
ladder,9,0.999270,0.886,25.929,0.135,26.950
ladder,10,0.999919,0.904,26.365,0.120,27.389
logdepth,3,0.999919,0.886,27.157,0.134,28.177
logdepth,4,0.999471,0.958,35.518,0.132,36.608
logdepth,5,0.999996,0.918,28.966,0.125,30.008
logdepth,6,0.999964,0.938,29.916,0.127,30.982
logdepth,7,0.997494,0.933,32.105,0.132,33.170
logdepth,8,0.999951,0.936,33.079,0.113,34.127
logdepth,9,0.998702,0.903,35.419,0.120,36.443
logdepth,10,0.999270,0.911,43.793,0.125,44.829
