method,num_qubits,Score (0.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
ladder,3,0.999375,18.550,484.364,0.819,503.733
ladder,4,0.999831,0.863,25.186,0.069,26.117
ladder,5,0.999919,0.731,23.708,0.068,24.508
ladder,6,0.999996,0.736,23.746,0.066,24.549
ladder,7,0.999900,0.713,24.057,0.067,24.837
ladder,8,0.999158,0.720,26.689,0.069,27.479
ladder,9,0.999919,0.727,23.333,0.074,24.135
ladder,10,0.999919,0.707,23.422,0.067,24.196
logdepth,3,0.999984,0.733,24.180,0.066,24.980
logdepth,4,0.999676,0.723,25.263,0.065,26.051
logdepth,5,0.999919,0.741,28.658,0.070,29.470
logdepth,6,0.999879,0.742,26.908,0.067,27.717
logdepth,7,0.999744,0.733,28.500,0.076,29.309
logdepth,8,0.999951,0.718,30.988,0.069,31.775
logdepth,9,0.999999,0.738,33.236,0.071,34.044
logdepth,10,0.999856,0.736,35.500,0.070,36.306
star,3,1.000000,0.712,26.038,0.073,26.824
star,4,0.999991,0.715,22.145,0.068,22.929
star,5,0.999676,0.714,22.067,0.065,22.845
star,6,0.999975,0.705,23.326,0.067,24.097
star,7,0.999744,0.691,23.158,0.067,23.916
star,8,0.999676,0.702,23.936,0.067,24.705
star,9,0.999919,0.726,31.367,0.081,32.174
star,10,0.999964,0.759,23.870,0.072,24.700
ladder,3,0.999804,0.733,22.145,0.069,22.946
ladder,4,0.999559,0.720,22.149,0.068,22.937
ladder,5,0.999964,0.719,22.266,0.067,23.051
ladder,6,0.999975,0.721,22.507,0.076,23.304
ladder,7,0.999919,0.701,26.658,0.073,27.432
ladder,8,0.999964,0.744,23.467,0.070,24.281
ladder,9,1.000000,0.730,23.582,0.069,24.381
ladder,10,1.000000,0.708,23.729,0.067,24.504
logdepth,3,0.999951,0.729,23.071,0.065,23.866
logdepth,4,1.000000,0.725,24.608,0.066,25.399
logdepth,5,0.999999,0.716,30.036,0.074,30.826
logdepth,6,0.999900,0.746,27.443,0.069,28.259
logdepth,7,0.999975,0.741,28.612,0.070,29.423
logdepth,8,0.999856,0.727,30.320,0.069,31.116
logdepth,9,0.999984,0.738,32.502,0.067,33.307
logdepth,10,0.999900,0.730,35.268,0.069,36.067
star,3,0.999964,0.712,26.389,0.074,27.176
star,4,0.999999,0.727,22.442,0.068,23.236
star,5,0.999516,0.701,22.400,0.068,23.170
star,6,0.999996,0.697,22.433,0.067,23.197
star,7,0.999775,0.694,22.877,0.075,23.646
star,8,0.999775,0.700,23.675,0.065,24.441
star,9,0.999775,0.704,27.651,0.076,28.431
star,10,0.999516,0.723,24.085,0.071,24.879
ladder,3,0.999856,0.721,22.296,0.075,23.093
ladder,4,0.999804,0.711,22.148,0.078,22.937
ladder,5,0.999559,0.696,22.673,0.065,23.434
ladder,6,0.998629,0.712,23.453,0.067,24.232
ladder,7,0.999424,0.714,27.323,0.075,28.113
ladder,8,0.999936,0.749,23.583,0.070,24.402
ladder,9,0.999744,0.731,23.392,0.069,24.192
ladder,10,0.999999,0.719,23.535,0.069,24.323
logdepth,3,0.999919,0.712,23.530,0.067,24.309
logdepth,4,0.999919,0.732,25.160,0.066,25.958
logdepth,5,1.000000,0.728,31.261,0.084,32.073
logdepth,6,0.999936,0.757,27.811,0.073,28.641
logdepth,7,0.999831,0.748,28.907,0.070,29.725
logdepth,8,0.999975,0.744,30.371,0.069,31.183
logdepth,9,0.998843,3.880,35.026,0.085,38.991
logdepth,10,0.999975,0.741,35.590,0.069,36.400
star,3,0.999936,0.698,29.446,0.074,30.218
star,4,0.999775,0.742,22.680,0.080,23.503
star,5,0.998773,0.705,22.571,0.067,23.343
star,6,1.000000,0.708,22.627,0.067,23.401
star,7,0.999964,0.703,23.263,0.067,24.033
star,8,0.999900,0.697,23.984,0.066,24.746
star,9,0.999984,0.708,28.216,0.077,29.001
star,10,0.999975,0.745,24.346,0.074,25.166
