method,num_qubits,Score (0.0% error),Score (0.5% error),Score (2.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999999,0.986615,0.956150,16.510,635.164,2.652,654.326
star,4,0.999936,0.979853,0.916880,0.853,29.199,0.240,30.292
star,5,0.999996,0.973991,0.889990,0.811,29.265,0.245,30.320
star,6,0.998148,0.974994,0.876952,0.811,29.713,0.269,30.793
star,7,0.999900,0.958781,0.855981,0.813,36.373,0.300,37.486
star,8,0.999900,0.953996,0.833827,0.869,33.999,0.299,35.167
star,9,0.999951,0.950993,0.811792,0.794,31.385,0.359,32.538
star,10,0.999975,0.932968,0.783999,0.845,31.622,0.317,32.784
ladder,3,0.999984,0.984116,0.947268,0.804,28.076,0.228,29.108
ladder,4,0.999991,0.976225,0.919755,0.811,31.389,0.288,32.487
ladder,5,0.999804,0.969545,0.887000,0.923,29.767,0.254,30.943
ladder,6,0.999900,0.958925,0.865982,0.810,35.107,0.317,36.234
ladder,7,0.999919,0.966994,0.846596,0.818,29.660,0.272,30.749
ladder,8,0.999951,0.949052,0.808703,0.787,29.657,0.321,30.765
ladder,9,0.999951,0.957000,0.821999,0.784,32.002,0.307,33.093
ladder,10,0.998773,0.950989,0.798985,0.804,33.007,0.344,34.155
logdepth,3,0.999744,0.992994,0.952861,0.846,30.839,0.287,31.973
logdepth,4,0.999996,0.979739,0.911683,0.875,35.432,0.269,36.577
logdepth,5,0.999951,0.973999,0.900387,0.880,31.696,0.256,32.832
logdepth,6,0.999999,0.970886,0.885928,0.842,33.494,0.287,34.623
logdepth,7,0.999559,0.955991,0.839999,0.851,35.414,0.282,36.547
logdepth,8,0.999991,0.950998,0.823000,0.870,38.793,0.300,39.963
logdepth,9,0.999856,0.951933,0.824992,0.831,41.854,0.358,43.042
logdepth,10,0.999744,0.942979,0.760684,0.893,52.428,0.351,53.672
star,3,1.000000,0.993999,0.954560,19.475,553.756,4.061,577.292
star,4,0.999676,0.983999,0.908987,0.862,30.217,0.195,31.273
star,5,0.999936,0.975827,0.886429,0.731,28.235,0.223,29.188
star,6,0.999996,0.957949,0.869990,0.713,28.802,0.219,29.733
star,7,0.999999,0.953933,0.844289,0.699,29.634,0.253,30.586
star,8,0.999856,0.949915,0.805899,0.696,32.873,0.281,33.851
star,9,0.999964,0.939531,0.822975,0.715,29.673,0.262,30.649
star,10,0.999270,0.935483,0.780562,0.853,30.591,0.287,31.731
ladder,3,0.999856,0.988909,0.948202,0.710,26.385,0.196,27.291
ladder,4,1.000000,0.976865,0.915720,0.729,27.099,0.201,28.029
ladder,5,0.999991,0.971852,0.893945,0.713,27.683,0.205,28.601
ladder,6,0.999639,0.960993,0.877497,0.720,31.797,0.240,32.757
ladder,7,0.999936,0.961999,0.856951,0.717,28.361,0.230,29.309
ladder,8,0.999775,0.958993,0.838000,0.714,28.835,0.253,29.803
ladder,9,0.999375,0.946987,0.803640,0.714,29.780,0.285,30.779
ladder,10,0.999559,0.944979,0.777844,0.734,31.552,0.286,32.572
logdepth,3,0.999324,0.991830,0.945440,0.719,28.594,0.190,29.503
logdepth,4,0.999996,0.982908,0.925995,0.722,32.519,0.213,33.454
logdepth,5,0.999984,0.959624,0.879862,0.760,30.023,0.207,30.990
logdepth,6,0.999600,0.959962,0.889909,0.733,32.203,0.226,33.162
logdepth,7,0.999676,0.957949,0.850950,0.718,34.633,0.233,35.583
logdepth,8,0.999951,0.945657,0.828710,0.722,37.741,0.254,38.717
logdepth,9,0.999996,0.946924,0.818997,0.779,40.707,0.263,41.749
logdepth,10,0.999099,0.950400,0.808930,0.748,50.694,0.354,51.795
star,3,0.999711,0.982652,0.944835,17.048,553.650,4.194,574.891
star,4,0.999639,0.975983,0.922978,0.847,30.187,0.249,31.282
star,5,0.999676,0.972998,0.889405,0.798,29.552,0.249,30.599
star,6,0.999951,0.964272,0.881405,0.803,30.207,0.293,31.303
star,7,0.999639,0.953962,0.853905,0.793,32.711,0.349,33.854
star,8,0.999711,0.954956,0.840000,0.802,34.542,0.326,35.670
star,9,0.999856,0.938834,0.812985,0.793,31.361,0.329,32.482
star,10,0.999559,0.933931,0.797995,0.792,32.168,0.356,33.316
ladder,3,0.999999,0.984994,0.962987,0.799,27.848,0.259,28.905
ladder,4,0.999991,0.986487,0.917961,0.794,28.248,0.247,29.289
ladder,5,0.999900,0.975996,0.913000,0.801,28.948,0.253,30.002
ladder,6,0.999676,0.969875,0.872596,0.816,33.989,0.309,35.113
ladder,7,0.999775,0.948987,0.822949,0.837,30.046,0.294,31.177
ladder,8,0.999975,0.939791,0.820912,0.814,30.421,0.305,31.540
ladder,9,0.999775,0.948987,0.808985,0.992,31.445,0.325,32.762
ladder,10,0.999936,0.934993,0.788109,0.797,33.340,0.333,34.469
logdepth,3,0.999676,0.983975,0.952992,0.825,29.759,0.239,30.823
logdepth,4,0.999900,0.982053,0.925947,0.797,35.043,0.284,36.124
logdepth,5,0.999964,0.972685,0.869786,0.874,33.442,0.344,34.659
logdepth,6,0.999856,0.963996,0.877999,0.892,34.549,0.315,35.756
logdepth,7,0.999975,0.957974,0.871861,0.807,36.174,0.296,37.277
logdepth,8,0.999324,0.962906,0.819726,0.822,39.374,0.311,40.507
logdepth,9,0.999804,0.945948,0.832985,0.829,41.919,0.330,43.078
logdepth,10,0.999711,0.937820,0.776510,0.834,53.291,0.411,54.536
