method,num_qubits,Score (0.0% error),Score (0.5% error),Score (2.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999900,0.986487,0.956956,0.976,28.268,0.192,29.437
star,4,0.999744,0.984689,0.904799,0.747,26.882,0.200,27.830
star,5,0.999879,0.971667,0.899782,0.732,27.579,0.215,28.525
star,6,0.998148,0.970000,0.870517,0.735,28.270,0.236,29.241
star,7,0.999215,0.956968,0.846934,0.735,105.779,0.293,106.807
star,8,0.999215,0.945948,0.819922,0.824,30.492,0.271,31.587
star,9,0.997971,0.943872,0.805921,0.766,30.597,0.278,31.641
star,10,0.998773,0.945813,0.763245,0.745,31.231,0.296,32.273
ladder,3,0.999744,0.989596,0.948979,0.747,26.826,0.201,27.775
ladder,4,0.999900,0.981935,0.928125,0.757,26.797,0.206,27.760
ladder,5,0.999951,0.971737,0.893888,0.755,31.021,0.227,32.003
ladder,6,0.999964,0.973963,0.880850,0.788,27.370,0.230,28.389
ladder,7,0.998975,0.961663,0.857925,0.753,28.050,0.253,29.057
ladder,8,0.999711,0.954905,0.823853,0.734,28.790,0.261,29.786
ladder,9,0.999999,0.940636,0.797756,0.746,30.620,0.263,31.629
ladder,10,0.999936,0.933983,0.798804,0.762,31.406,0.289,32.457
logdepth,3,0.998397,0.985829,0.947793,0.797,32.055,0.209,33.062
logdepth,4,0.999804,0.977704,0.921039,0.800,28.116,0.207,29.123
logdepth,5,0.999375,0.979999,0.903841,0.835,29.579,0.217,30.631
logdepth,6,0.998910,0.973917,0.867944,0.777,31.744,0.236,32.757
logdepth,7,0.999711,0.952987,0.863704,0.751,34.652,0.241,35.644
logdepth,8,0.999600,0.951999,0.830992,0.772,44.489,0.287,45.548
logdepth,9,0.999856,0.947793,0.800992,0.830,38.915,0.281,40.026
logdepth,10,0.999775,0.941336,0.777783,0.815,41.852,0.310,42.977
star,3,0.999919,0.982969,0.950514,0.771,25.531,0.199,26.500
star,4,0.999984,0.976994,0.926881,0.746,25.598,0.202,26.546
star,5,0.999471,0.981963,0.866997,0.754,26.320,0.214,27.288
star,6,0.999744,0.963991,0.859943,0.742,31.931,0.254,32.928
star,7,0.999984,0.948998,0.851520,0.782,28.566,0.246,29.593
star,8,0.999856,0.947793,0.826432,0.768,28.917,0.269,29.955
star,9,0.999676,0.953396,0.800975,0.745,29.562,0.273,30.580
star,10,0.999711,0.950419,0.801969,0.790,30.466,0.279,31.535
ladder,3,0.999991,0.988725,0.942834,0.752,26.203,0.196,27.150
ladder,4,0.999676,0.983552,0.913982,0.735,30.869,0.248,31.851
ladder,5,0.999999,0.980865,0.899990,0.776,27.202,0.214,28.192
ladder,6,0.999744,0.966925,0.865982,0.760,27.584,0.241,28.585
ladder,7,0.999775,0.961000,0.860976,0.743,28.138,0.242,29.124
ladder,8,0.999879,0.950714,0.804000,0.747,29.293,0.265,30.305
ladder,9,0.999936,0.959962,0.805850,0.747,30.581,0.272,31.600
ladder,10,0.999099,0.948993,0.790301,0.788,35.787,0.306,36.881
logdepth,3,0.999516,0.980755,0.942993,0.811,27.371,0.200,28.382
logdepth,4,0.999324,0.977898,0.934993,0.782,28.249,0.700,29.731
logdepth,5,0.999964,0.976987,0.897358,1.020,30.475,0.217,31.712
logdepth,6,0.999984,0.968925,0.875630,0.771,32.053,0.245,33.068
logdepth,7,0.999516,0.958837,0.838892,0.765,38.429,0.282,39.475
logdepth,8,0.999951,0.947230,0.838914,0.801,36.785,0.276,37.862
logdepth,9,0.999984,0.951794,0.801000,0.788,38.726,0.287,39.800
logdepth,10,0.999984,0.934955,0.782984,0.782,41.471,0.302,42.555
star,3,1.000000,0.983975,0.945974,0.783,26.316,0.214,27.313
star,4,0.999984,0.977000,0.923912,0.730,26.718,0.212,27.661
star,5,0.999975,0.972907,0.896696,0.770,32.047,0.244,33.062
star,6,0.999856,0.975984,0.849769,0.781,27.997,0.250,29.028
star,7,0.999775,0.960998,0.842637,0.749,28.263,0.262,29.274
star,8,0.999516,0.941996,0.840843,0.754,28.920,0.270,29.945
star,9,0.999471,0.947793,0.826963,0.754,30.072,0.265,31.091
star,10,1.000000,0.941792,0.773995,0.848,31.275,0.345,32.468
ladder,3,0.999559,0.987553,0.939000,0.771,31.515,0.218,32.504
ladder,4,0.999711,0.974969,0.919648,0.790,26.764,0.215,27.768
ladder,5,0.999999,0.975984,0.904993,0.758,26.990,0.214,27.961
ladder,6,0.999964,0.966646,0.855999,0.763,27.644,0.234,28.640
ladder,7,0.999996,0.965825,0.856951,0.747,28.727,0.251,29.725
ladder,8,0.999936,0.955823,0.833989,0.755,29.854,0.264,30.872
ladder,9,0.999991,0.963874,0.788860,0.735,35.666,0.305,36.705
ladder,10,0.999676,0.950747,0.783631,0.793,31.574,0.293,32.660
logdepth,3,0.999996,0.986909,0.936882,0.792,27.106,0.201,28.099
logdepth,4,0.999711,0.978755,0.901783,0.761,28.134,0.205,29.100
logdepth,5,0.999676,0.970969,0.912855,0.763,30.322,0.217,31.302
logdepth,6,0.999975,0.969406,0.867959,0.762,36.962,0.257,37.981
logdepth,7,0.999375,0.953823,0.856997,0.796,34.749,0.257,35.803
logdepth,8,0.998233,0.952956,0.816971,0.794,36.439,0.278,37.512
logdepth,9,0.999991,0.957983,0.834590,0.780,38.830,0.286,39.896
logdepth,10,0.999975,0.929973,0.776649,0.774,42.217,0.302,43.292
