method,num_qubits,Score (0.0% error),Circuit creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
logdepth,3,0.998910,0.165,2466.097,0.019,2466.281
logdepth,4,0.999804,0.185,3252.773,0.020,3252.978
logdepth,5,0.999999,0.212,4954.157,0.017,4954.386
logdepth,6,0.999804,0.213,5824.440,0.018,5824.671
logdepth,7,0.999158,0.236,6838.719,0.021,6838.977
logdepth,8,0.999951,0.308,7862.516,0.018,7862.843
logdepth,9,1.000000,0.262,10303.754,0.016,10304.031
logdepth,10,0.999964,0.282,11485.193,0.017,11485.492
ladder,3,0.999996,0.151,2467.232,0.018,2467.401
ladder,4,0.999804,0.190,4028.478,0.018,4028.686
ladder,5,0.999991,0.207,5816.426,0.019,5816.652
ladder,6,0.999951,0.209,8085.425,0.018,8085.652
ladder,7,0.999804,0.219,10465.464,0.017,10465.700
ladder,8,0.999516,0.229,13483.334,0.018,13483.581
ladder,9,0.999099,0.256,16580.166,0.017,16580.438
ladder,10,0.998843,0.261,20306.512,0.020,20306.794
star,3,0.999424,0.170,2589.594,0.017,2589.781
star,4,0.998233,0.176,3979.402,0.018,3979.597
star,5,0.999996,0.232,5875.901,0.030,5876.162
star,6,0.999900,0.227,8134.183,0.018,8134.428
star,7,0.999744,0.220,10516.492,0.017,10516.729
star,8,0.999375,0.237,13862.994,0.021,13863.252
star,9,0.999158,0.315,17190.545,0.019,17190.878
star,10,0.999711,0.262,20467.678,0.017,20467.957
logdepth,3,0.999936,0.167,2472.323,0.020,2472.510
logdepth,4,0.999158,0.225,3269.429,0.020,3269.674
logdepth,5,0.998148,0.236,4934.125,0.018,4934.379
logdepth,6,0.999804,0.207,5939.827,0.018,5940.052
logdepth,7,0.999775,0.232,6874.915,0.018,6875.164
logdepth,8,0.999775,0.241,7849.922,0.017,7850.180
logdepth,9,0.999559,0.259,10454.226,0.019,10454.504
logdepth,10,0.999856,0.278,11636.028,0.018,11636.324
ladder,3,0.999856,0.150,2459.521,0.017,2459.688
ladder,4,0.999516,0.170,4162.377,0.018,4162.565
ladder,5,0.999991,0.192,5762.564,0.018,5762.775
ladder,6,0.999996,0.273,7911.497,0.017,7911.787
ladder,7,0.999999,0.254,10547.027,0.029,10547.311
ladder,8,0.999424,0.228,13418.126,0.018,13418.372
ladder,9,0.999919,0.249,16489.590,0.019,16489.858
ladder,10,0.999856,0.296,20209.205,0.019,20209.521
star,3,0.999999,0.169,2482.698,0.026,2482.893
star,4,0.999991,0.196,4033.767,0.018,4033.981
star,5,0.999936,0.211,5806.010,0.017,5806.238
star,6,0.999996,0.211,7990.696,0.017,7990.924
star,7,0.999879,0.220,10346.209,0.021,10346.450
star,8,0.999991,0.378,13462.479,0.017,13462.874
star,9,0.999559,0.246,16584.702,0.018,16584.967
star,10,0.999964,0.274,20174.821,0.029,20175.125
logdepth,3,0.998975,0.236,2511.884,0.019,2512.139
logdepth,4,0.999936,0.343,3331.967,0.028,3332.337
logdepth,5,0.999996,0.239,5137.594,0.019,5137.852
logdepth,6,0.999676,0.281,6091.303,0.040,6091.624
logdepth,7,0.999775,0.349,6810.844,0.019,6811.212
logdepth,8,0.999999,0.259,7786.586,0.017,7786.861
logdepth,9,0.999600,0.255,10410.409,0.022,10410.686
logdepth,10,0.998975,0.291,11630.383,0.020,11630.694
ladder,3,0.999991,0.176,2541.690,0.017,2541.882
ladder,4,0.999831,0.162,4053.574,0.017,4053.753
ladder,5,0.999919,0.185,5875.067,0.018,5875.271
ladder,6,0.999964,0.205,7921.030,0.018,7921.253
ladder,7,0.999711,0.217,10447.498,0.017,10447.732
ladder,8,0.999991,0.236,13321.201,0.018,13321.455
ladder,9,0.999879,0.292,16684.342,0.018,16684.651
ladder,10,0.999991,0.275,20518.086,0.018,20518.379
star,3,1.000000,0.165,2524.452,0.017,2524.633
star,4,0.999900,0.162,4104.807,0.019,4104.988
star,5,0.999984,0.193,5952.353,0.017,5952.563
star,6,0.999900,0.201,8141.458,0.018,8141.677
star,7,0.999900,0.215,10527.957,0.019,10528.191
star,8,0.999559,0.240,13358.141,0.018,13358.399
star,9,0.999999,0.238,16330.712,0.019,16330.969
star,10,0.999775,0.253,19983.786,0.020,19984.058
