method,num_qubits,Score (0.0% error),Circuit creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999775,0.150,2555.786,0.017,2555.953
star,4,0.999270,0.169,4038.300,0.024,4038.493
star,5,0.999831,0.181,5682.298,0.016,5682.495
star,6,0.999900,0.192,8061.688,0.017,8061.898
star,7,0.999975,0.213,10344.238,0.018,10344.468
star,8,0.999099,0.226,13339.750,0.019,13339.995
star,9,0.997183,0.249,16707.623,0.018,16707.890
star,10,1.000000,0.253,20131.825,0.016,20132.094
ladder,3,0.999879,0.145,2465.487,0.017,2465.649
ladder,4,0.999996,0.168,3995.157,0.019,3995.344
ladder,5,0.998316,0.195,5794.088,0.017,5794.300
ladder,6,0.999804,0.192,8008.957,0.018,8009.167
ladder,7,0.999919,0.214,10417.071,0.018,10417.302
ladder,8,0.998702,0.233,13462.383,0.019,13462.635
ladder,9,0.999099,0.259,16677.178,0.019,16677.456
ladder,10,0.999424,0.262,20169.540,0.016,20169.818
logdepth,3,0.999676,0.147,2495.514,0.017,2495.678
logdepth,4,0.999964,0.178,3393.593,0.018,3393.789
logdepth,5,0.998702,0.196,4995.111,0.017,4995.324
logdepth,6,0.999600,0.193,5908.403,0.019,5908.616
logdepth,7,0.999099,0.219,6869.719,0.017,6869.954
logdepth,8,0.999676,0.230,7855.555,0.018,7855.804
logdepth,9,0.999991,0.258,10381.678,0.018,10381.954
logdepth,10,0.999676,0.270,11606.198,0.017,11606.484
star,3,0.999324,0.141,2521.528,0.018,2521.688
star,4,0.999856,0.167,4096.046,0.018,4096.231
star,5,0.999424,0.186,5799.324,0.017,5799.528
star,6,0.999676,0.191,7993.542,0.025,7993.757
star,7,0.999984,0.203,10412.720,0.018,10412.941
star,8,0.999999,0.223,13518.719,0.017,13518.959
star,9,0.999471,0.240,16619.998,0.017,16620.256
star,10,0.999951,0.246,20093.454,0.019,20093.719
ladder,3,0.999975,0.170,2569.554,0.019,2569.742
ladder,4,0.999919,0.172,4098.915,0.018,4099.105
ladder,5,0.998910,0.180,5742.296,0.016,5742.491
ladder,6,0.999964,0.187,8001.086,0.017,8001.290
ladder,7,0.998702,0.204,10426.029,0.019,10426.252
ladder,8,0.999559,0.223,13419.817,0.017,13420.057
ladder,9,0.999984,0.236,16541.391,0.018,16541.645
ladder,10,0.999856,0.255,20058.156,0.018,20058.429
logdepth,3,0.999900,0.155,2504.483,0.017,2504.655
logdepth,4,0.999936,0.166,3340.441,0.017,3340.624
logdepth,5,0.999099,0.181,4905.041,0.017,4905.240
logdepth,6,0.999919,0.194,5914.396,0.017,5914.607
logdepth,7,0.999856,0.219,6801.459,0.016,6801.693
logdepth,8,0.999964,0.224,7877.382,0.016,7877.622
logdepth,9,0.999964,0.249,10414.558,0.018,10414.826
logdepth,10,0.999999,0.278,11532.702,0.017,11532.997
star,3,0.999471,0.149,2541.422,0.019,2541.590
star,4,0.999215,0.161,4041.569,0.016,4041.745
star,5,0.999999,0.168,5769.944,0.017,5770.130
star,6,0.998975,0.201,8014.985,0.017,8015.204
star,7,0.999711,0.199,10384.593,0.018,10384.810
star,8,0.999516,0.216,13387.816,0.016,13388.049
star,9,0.999964,0.227,16585.769,0.016,16586.013
star,10,0.999996,0.244,20295.072,0.017,20295.333
ladder,3,0.999516,0.150,2498.724,0.017,2498.891
ladder,4,0.999984,0.158,3931.323,0.017,3931.498
ladder,5,0.999559,0.173,5883.939,0.017,5884.129
ladder,6,0.999639,0.199,7879.642,0.019,7879.860
ladder,7,0.999775,0.211,10362.741,0.016,10362.968
ladder,8,0.999900,0.214,13515.693,0.016,13515.923
ladder,9,0.999991,0.229,16485.983,0.017,16486.229
ladder,10,0.999831,0.245,20162.305,0.017,20162.567
logdepth,3,0.999600,0.156,2526.039,0.018,2526.213
logdepth,4,0.999775,0.172,3249.100,0.016,3249.288
logdepth,5,0.999775,0.175,4976.769,0.019,4976.963
logdepth,6,0.999158,0.201,5973.346,0.018,5973.566
logdepth,7,0.999975,0.214,6739.704,0.018,6739.935
logdepth,8,0.999711,0.231,7964.314,0.019,7964.564
logdepth,9,1.000000,0.248,10514.593,0.017,10514.857
logdepth,10,0.999676,0.276,11614.927,0.018,11615.221
