method,num_qubits,Score (0.0% error),Circuit creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
ladder,3,0.999996,0.858,2503.085,0.025,2503.969
ladder,4,0.999600,0.177,4050.980,0.018,4051.175
ladder,5,0.999639,0.200,5924.479,0.018,5924.696
ladder,6,0.999996,0.209,8066.520,0.017,8066.746
ladder,7,0.999991,0.219,10719.954,0.019,10720.191
ladder,8,0.999879,0.255,13467.246,0.017,13467.518
ladder,9,0.999999,0.245,16754.205,0.019,16754.468
ladder,10,1.000000,0.285,20698.132,0.016,20698.433
logdepth,3,0.999639,0.167,2583.262,0.019,2583.448
logdepth,4,0.999984,0.189,3345.177,0.018,3345.385
logdepth,5,1.000000,0.214,5116.303,0.018,5116.535
logdepth,6,0.999996,0.225,6019.403,0.018,6019.646
logdepth,7,0.999919,0.226,6942.604,0.017,6942.848
logdepth,8,0.999879,0.238,8008.029,0.018,8008.285
logdepth,9,0.999996,0.264,10747.371,0.019,10747.654
logdepth,10,0.999999,0.294,11930.358,0.020,11930.672
star,3,0.999999,0.179,2632.059,0.018,2632.256
star,4,0.998477,0.174,4060.475,0.018,4060.666
star,5,0.999919,0.210,5995.495,0.017,5995.723
star,6,0.999856,0.208,8295.878,0.019,8296.105
star,7,0.999964,0.245,10775.246,0.020,10775.511
star,8,0.999775,0.255,14249.118,0.023,14249.396
star,9,0.999936,0.338,17450.751,0.022,17451.111
star,10,0.999804,0.298,20808.425,0.023,20808.746
ladder,3,0.999879,0.210,2541.870,0.019,2542.099
ladder,4,0.998629,0.185,4058.410,0.021,4058.615
ladder,5,0.999975,0.212,5997.403,0.019,5997.634
ladder,6,0.999471,0.273,8224.950,0.022,8225.245
ladder,7,0.999804,0.297,10747.782,0.033,10748.113
ladder,8,0.998975,0.359,13677.775,0.018,13678.152
ladder,9,0.999471,0.265,17092.239,0.018,17092.522
ladder,10,0.999919,0.257,20713.456,0.017,20713.730
logdepth,3,0.999996,0.179,2557.552,0.020,2557.750
logdepth,4,0.999471,0.282,3398.031,0.019,3398.332
logdepth,5,0.999984,0.199,5119.356,0.019,5119.575
logdepth,6,0.999804,0.211,5974.542,0.018,5974.771
logdepth,7,0.999744,0.229,6969.708,0.017,6969.954
logdepth,8,0.999600,0.237,7932.896,0.022,7933.154
logdepth,9,0.999879,0.291,10627.930,0.018,10628.238
logdepth,10,0.999711,0.267,11855.600,0.019,11855.886
star,3,0.999900,0.176,2554.222,0.018,2554.415
star,4,0.999804,0.165,4092.913,0.018,4093.096
star,5,0.999215,0.196,5941.926,0.020,5942.142
star,6,0.999975,0.217,8095.573,0.019,8095.809
star,7,1.000000,0.223,10575.442,0.017,10575.681
star,8,0.999951,0.229,13684.094,0.018,13684.341
star,9,0.999831,0.253,16817.367,0.019,16817.639
star,10,0.999270,0.267,20555.661,0.021,20555.949
ladder,3,0.999900,0.194,2628.519,0.019,2628.731
ladder,4,0.999991,0.206,4252.971,0.021,4253.198
ladder,5,0.999999,0.275,6106.074,0.019,6106.368
ladder,6,0.999856,0.216,8079.685,0.018,8079.918
ladder,7,0.999999,0.217,10665.043,0.025,10665.285
ladder,8,0.999831,0.229,13701.738,0.019,13701.986
ladder,9,0.999999,0.253,17045.777,0.018,17046.047
ladder,10,0.998975,0.255,20520.963,0.018,20521.235
logdepth,3,0.999919,0.158,2555.504,0.018,2555.680
logdepth,4,1.000000,0.186,3356.725,0.017,3356.928
logdepth,5,0.999215,0.215,5158.980,0.018,5159.214
logdepth,6,0.999856,0.218,6085.800,0.019,6086.038
logdepth,7,0.999991,0.232,7029.020,0.021,7029.273
logdepth,8,0.999804,0.267,8138.568,0.020,8138.855
logdepth,9,0.999099,0.278,10777.115,0.018,10777.411
logdepth,10,0.999856,0.283,12048.923,0.020,12049.226
star,3,0.999951,0.164,2627.888,0.019,2628.071
star,4,0.999919,0.192,4193.141,0.019,4193.351
star,5,0.999999,0.190,6048.445,0.017,6048.652
star,6,0.999711,0.196,8194.836,0.018,8195.050
star,7,0.999375,0.216,10590.857,0.019,10591.092
star,8,0.999744,0.235,13530.852,0.018,13531.105
star,9,0.999879,0.242,16780.120,0.020,16780.382
star,10,0.999991,0.296,20369.935,0.017,20370.248
