method,num_qubits,Score (0.0% error),Circuit creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999975,0.787,2563.634,0.028,2564.448
star,4,0.999639,0.163,4161.631,0.017,4161.812
star,5,0.999600,0.175,5809.412,0.016,5809.603
star,6,0.999775,0.184,8101.714,0.018,8101.916
star,7,0.999744,0.213,10464.494,0.019,10464.726
star,8,0.999879,0.226,13557.740,0.017,13557.983
star,9,0.999991,0.230,16985.042,0.017,16985.289
star,10,0.999964,0.276,20488.370,0.018,20488.664
ladder,3,0.999999,0.143,2513.170,0.017,2513.329
ladder,4,0.999936,0.154,4068.788,0.018,4068.960
ladder,5,0.999424,0.183,5915.428,0.017,5915.628
ladder,6,0.999375,0.196,8071.865,0.018,8072.079
ladder,7,0.999600,0.206,10599.497,0.016,10599.719
ladder,8,0.999919,0.222,13629.282,0.019,13629.522
ladder,9,0.999999,0.241,16927.966,0.017,16928.225
ladder,10,0.999991,0.265,20451.882,0.017,20452.164
logdepth,3,0.999516,0.149,2514.170,0.018,2514.336
logdepth,4,0.999964,0.169,3501.983,0.017,3502.168
logdepth,5,0.999936,0.201,5079.890,0.023,5080.114
logdepth,6,0.999831,0.198,5974.490,0.018,5974.706
logdepth,7,0.998975,0.226,6986.325,0.017,6986.568
logdepth,8,0.999600,0.219,7958.283,0.018,7958.520
logdepth,9,0.999856,0.246,10549.419,0.018,10549.684
logdepth,10,0.999999,0.279,11717.576,0.017,11717.871
star,3,0.999639,0.143,2580.667,0.017,2580.827
star,4,0.999559,0.157,4173.447,0.018,4173.622
star,5,0.999991,0.175,5857.573,0.018,5857.767
star,6,0.999991,0.195,8080.241,0.018,8080.454
star,7,0.999831,0.210,10563.663,0.018,10563.892
star,8,0.999984,0.232,13644.607,0.018,13644.857
star,9,0.999804,0.235,16775.937,0.017,16776.189
star,10,0.999991,0.241,20469.065,0.019,20469.325
ladder,3,0.999711,0.153,2605.419,0.018,2605.589
ladder,4,0.998148,0.159,4134.513,0.017,4134.689
ladder,5,0.999984,0.171,5856.704,0.020,5856.895
ladder,6,0.999999,0.192,8075.470,0.018,8075.680
ladder,7,0.999600,0.195,10666.573,0.018,10666.786
ladder,8,0.999471,0.219,13583.480,0.019,13583.718
ladder,9,0.999879,0.239,16774.668,0.017,16774.924
ladder,10,0.999879,0.240,20433.477,0.017,20433.735
logdepth,3,0.999879,0.153,2582.974,0.017,2583.145
logdepth,4,0.999975,0.162,3363.585,0.016,3363.763
logdepth,5,0.999375,0.173,4999.761,0.018,4999.951
logdepth,6,0.999984,0.202,6058.758,0.018,6058.978
logdepth,7,0.999975,0.209,6907.798,0.018,6908.026
logdepth,8,0.999600,0.225,7916.732,0.017,7916.974
logdepth,9,0.999996,0.237,10629.575,0.018,10629.829
logdepth,10,0.999964,0.255,11707.752,0.018,11708.025
star,3,0.999324,0.146,2546.099,0.017,2546.262
star,4,0.999324,0.159,4024.843,0.024,4025.026
star,5,0.999996,0.173,6039.452,0.018,6039.644
star,6,0.999324,0.198,7986.010,0.016,7986.224
star,7,0.999900,0.207,10514.562,0.016,10514.785
star,8,0.999711,0.215,13564.596,0.017,13564.828
star,9,0.999711,0.225,16847.166,0.017,16847.408
star,10,0.999879,0.250,20545.638,0.016,20545.904
ladder,3,0.999919,0.139,2505.466,0.018,2505.623
ladder,4,0.999324,0.154,4150.875,0.019,4151.049
ladder,5,0.999999,0.176,5898.427,0.017,5898.620
ladder,6,0.999775,0.184,8032.470,0.018,8032.673
ladder,7,0.999676,0.203,10491.432,0.018,10491.653
ladder,8,0.999975,0.217,13537.301,0.018,13537.536
ladder,9,0.999999,0.248,16854.607,0.018,16854.872
ladder,10,0.999996,0.257,20329.367,0.017,20329.640
logdepth,3,0.999676,0.142,2531.891,0.018,2532.051
logdepth,4,0.999936,0.169,3435.425,0.018,3435.611
logdepth,5,0.999856,0.181,5056.184,0.017,5056.382
logdepth,6,0.999559,0.198,5808.917,0.017,5809.132
logdepth,7,0.999975,0.203,7009.295,0.019,7009.517
logdepth,8,0.999324,0.231,7828.663,0.019,7828.914
logdepth,9,0.999999,0.258,10649.143,0.016,10649.417
logdepth,10,0.999900,0.254,11772.083,0.017,11772.354
