method,num_qubits,Score (0.0% error),Score (0.5% error),Score (2.0% error),Circuit creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,3,0.999900,0.971546,0.890993,0.913,14542.976,0.083,14543.972
star,4,0.999158,0.953895,0.821981,0.286,23123.324,0.075,23123.686
star,5,0.999936,0.929526,0.733995,0.280,33740.585,0.081,33740.946
star,6,0.999991,0.886997,0.597759,0.296,47147.038,0.088,47147.422
star,7,0.999804,0.879972,0.575609,0.321,62188.893,0.101,62189.316
star,8,0.999676,0.820975,0.447193,0.378,78447.702,0.103,78448.184
star,9,0.999900,0.767745,0.342993,0.377,98147.257,0.122,98147.755
star,10,0.999158,0.709910,0.283573,0.420,119747.651,0.126,119748.197
ladder,3,0.999996,0.976908,0.888977,0.242,14643.229,0.072,14643.543
ladder,4,0.999744,0.959290,0.836813,0.255,23408.469,0.079,23408.804
ladder,5,0.999744,0.904978,0.700628,0.272,34059.315,0.081,34059.667
ladder,6,0.999919,0.907196,0.635810,0.312,46726.013,0.087,46726.411
ladder,7,0.999516,0.865197,0.525627,0.340,61577.666,0.095,61578.101
ladder,8,0.999951,0.796804,0.418349,0.353,79068.701,0.105,79069.159
ladder,9,0.999919,0.779954,0.346913,0.380,98061.545,0.120,98062.046
ladder,10,0.999996,0.720751,0.278676,0.392,119617.926,0.135,119618.453
logdepth,3,0.999831,0.976527,0.901929,0.268,14755.385,0.074,14755.728
logdepth,4,0.999424,0.956155,0.875743,0.251,19386.630,0.075,19386.956
logdepth,5,0.999471,0.940711,0.770223,0.288,29096.448,0.088,29096.824
logdepth,6,0.999999,0.916254,0.735734,0.335,34436.727,0.081,34437.143
logdepth,7,0.999936,0.909644,0.700983,0.318,39675.738,0.088,39676.144
logdepth,8,0.999975,0.890795,0.663994,0.382,45560.644,0.091,45561.117
logdepth,9,0.999879,0.847480,0.570979,0.406,60978.759,0.104,60979.270
logdepth,10,0.998975,0.865990,0.536754,0.438,67791.762,0.116,67792.317
star,3,0.999711,0.976570,0.897889,0.889,7767.341,0.063,7768.293
star,4,0.999324,0.943999,0.797638,0.191,12999.309,0.061,12999.561
star,5,0.999471,0.923268,0.715911,0.198,18800.477,0.068,18800.742
star,6,0.999999,0.899819,0.653994,0.228,25394.643,0.061,25394.932
star,7,0.999831,0.866997,0.537255,0.232,33597.100,0.068,33597.399
star,8,0.999900,0.798699,0.441943,0.253,42677.904,0.079,42678.236
star,9,0.999775,0.752681,0.341927,0.278,53295.033,0.087,53295.398
star,10,0.999471,0.720233,0.292999,0.289,64483.046,0.106,64483.441
ladder,3,0.998773,0.983975,0.902488,0.170,8035.285,0.054,8035.510
ladder,4,0.999775,0.958000,0.832964,0.174,12586.390,0.057,12586.620
ladder,5,0.999775,0.933961,0.722942,0.206,18406.893,0.062,18407.160
ladder,6,0.999975,0.919265,0.646981,0.231,25408.079,0.062,25408.372
ladder,7,0.999951,0.843904,0.537775,0.224,33552.194,0.080,33552.499
ladder,8,0.999424,0.835127,0.444874,0.262,43181.960,0.077,43182.299
ladder,9,0.999804,0.774765,0.331699,0.259,54066.775,0.086,54067.120
ladder,10,0.999936,0.742755,0.275759,0.285,65617.338,0.093,65617.717
logdepth,3,0.999991,0.972568,0.895409,0.197,8147.443,0.057,8147.696
logdepth,4,0.999999,0.967875,0.854965,0.194,10736.802,0.058,10737.054
logdepth,5,0.999951,0.928903,0.784860,0.202,16217.717,0.059,16217.977
logdepth,6,0.999919,0.929999,0.744959,0.232,18843.052,0.061,18843.345
logdepth,7,0.999900,0.934978,0.713999,0.237,21960.828,0.067,21961.132
logdepth,8,0.999516,0.895999,0.652831,0.283,25574.914,0.068,25575.265
logdepth,9,0.999804,0.880952,0.556450,0.276,33694.568,0.077,33694.921
logdepth,10,0.999600,0.848639,0.550309,0.296,37680.433,0.083,37680.812
star,3,0.999991,0.972720,0.881999,0.861,14167.925,0.068,14168.853
star,4,0.999879,0.946835,0.819647,0.233,22274.307,0.053,22274.593
star,5,0.999775,0.932955,0.745565,0.245,32588.762,0.062,32589.069
