benchmark,n_qubits,ts,tt,backend,shots,score,job_id,timestamp
HamiltonianSimulation,13,7,7,ibm_fez,2000,0.9815437891571527,d6isd9860irc7393pomg,2026-03-02 12:20:37.490367
HamiltonianSimulation,12,7,7,ibm_marrakesh,2000,0.9765373789007392,d6ise0060irc7393ppjg,2026-03-02 12:31:56.449283
HamiltonianSimulation,13,1,1,ibm_marrakesh,2000,0.9678696863298076,d6ise0060irc7393ppjg,2026-03-02 12:31:56.451288
HamiltonianSimulation,16,4,4,ibm_marrakesh,2000,0.9898770622746157,d6ise0060irc7393ppjg,2026-03-02 12:31:56.466479
HamiltonianSimulation,20,5,5,ibm_marrakesh,2000,0.990463672311007,d6ise0060irc7393ppjg,2026-03-02 12:31:56.480396
HamiltonianSimulation,11,3,3,ibm_torino,2000,0.9734536731673763,d6isdpcmmeis739qorag,2026-03-02 12:21:03.480942
HamiltonianSimulation,11,4,4,ibm_fez,2000,0.990382744092799,d6isd9860irc7393pomg,2026-03-02 12:20:37.466593
HamiltonianSimulation,11,4,4,ibm_marrakesh,2000,0.9896554713655263,d6ise0060irc7393ppjg,2026-03-02 12:31:56.435727
HamiltonianSimulation,4,5,5,ibm_fez,2000,0.9906363276841125,d6isd9860irc7393pomg,2026-03-02 12:20:37.447425
HamiltonianSimulation,11,5,5,ibm_fez,2000,0.9913523086795437,d6isd9860irc7393pomg,2026-03-02 12:20:37.468342
HamiltonianSimulation,12,7,7,ibm_torino,2000,0.9783290455674056,d6isdpcmmeis739qorag,2026-03-02 12:21:03.499224
HamiltonianSimulation,13,5,5,ibm_torino,2000,0.9809502107774916,d6isdpcmmeis739qorag,2026-03-02 12:21:03.509008
HamiltonianSimulation,20,7,7,ibm_fez,2000,0.9692707122336685,d6isd9860irc7393pomg,2026-03-02 12:20:37.514691
HamiltonianSimulation,7,7,7,ibm_marrakesh,2000,0.9890492836626439,d6ise0060irc7393ppjg,2026-03-02 12:31:56.429705
HamiltonianSimulation,7,5,5,ibm_fez,2000,0.9936315294587437,d6isd9860irc7393pomg,2026-03-02 12:20:37.459268
HamiltonianSimulation,12,1,1,ibm_fez,2000,0.9753216094067265,d6isd9860irc7393pomg,2026-03-02 12:20:37.472253
HamiltonianSimulation,12,4,4,ibm_torino,2000,0.8740645622746168,d6isdpcmmeis739qorag,2026-03-02 12:21:03.494513
HamiltonianSimulation,13,1,1,ibm_fez,2000,0.9691389170990383,d6isd9860irc7393pomg,2026-03-02 12:20:37.482344
HamiltonianSimulation,13,4,4,ibm_torino,2000,0.8818722545823087,d6isdpcmmeis739qorag,2026-03-02 12:21:03.506475
HamiltonianSimulation,7,4,4,ibm_fez,2000,0.9897074194174753,d6isd9860irc7393pomg,2026-03-02 12:20:37.457650
HamiltonianSimulation,7,3,3,ibm_marrakesh,2000,0.9913952316089267,d6ise0060irc7393ppjg,2026-03-02 12:31:56.424727
HamiltonianSimulation,7,1,1,ibm_torino,2000,0.986089466549583,d6isdpcmmeis739qorag,2026-03-02 12:21:03.470661
HamiltonianSimulation,13,4,4,ibm_marrakesh,2000,0.9901030238130781,d6ise0060irc7393ppjg,2026-03-02 12:31:56.455752
HamiltonianSimulation,16,1,1,ibm_torino,2000,0.9576341094067351,d6isdpcmmeis739qorag,2026-03-02 12:21:03.514226
HamiltonianSimulation,16,3,3,ibm_torino,2000,0.9490559458946192,d6isdpcmmeis739qorag,2026-03-02 12:21:03.517907
HamiltonianSimulation,4,3,3,ibm_marrakesh,2000,0.9896809458946396,d6ise0060irc7393ppjg,2026-03-02 12:31:56.416603
HamiltonianSimulation,20,4,4,ibm_fez,2000,0.9900145622746143,d6isd9860irc7393pomg,2026-03-02 12:20:37.510089
HamiltonianSimulation,11,1,1,ibm_fez,2000,0.9697647912249062,d6isd9860irc7393pomg,2026-03-02 12:20:37.462521
HamiltonianSimulation,11,1,1,ibm_marrakesh,2000,0.9787193366794517,d6ise0060irc7393ppjg,2026-03-02 12:31:56.431459
HamiltonianSimulation,7,7,7,ibm_fez,2000,0.9846921408055007,d6isd9860irc7393pomg,2026-03-02 12:20:37.460838
HamiltonianSimulation,11,7,7,ibm_marrakesh,2000,0.9875752576886186,d6ise0060irc7393ppjg,2026-03-02 12:31:56.439433
HamiltonianSimulation,4,7,7,ibm_marrakesh,2000,0.9879957122340726,d6ise0060irc7393ppjg,2026-03-02 12:31:56.421377
HamiltonianSimulation,20,3,3,ibm_marrakesh,2000,0.9803059458943292,d6ise0060irc7393ppjg,2026-03-02 12:31:56.475939
HamiltonianSimulation,20,3,3,ibm_fez,2000,0.9666059458943297,d6isd9860irc7393pomg,2026-03-02 12:20:37.507440
HamiltonianSimulation,20,7,7,ibm_marrakesh,2000,0.9717707122336684,d6ise0060irc7393ppjg,2026-03-02 12:31:56.483295
HamiltonianSimulation,4,4,4,ibm_torino,2000,0.852814562274619,d6isdpcmmeis739qorag,2026-03-02 12:21:03.466036
HamiltonianSimulation,4,3,3,ibm_fez,2000,0.9958059458946397,d6isd9860irc7393pomg,2026-03-02 12:20:37.444218
HamiltonianSimulation,20,4,4,ibm_marrakesh,2000,0.9894895622746144,d6ise0060irc7393ppjg,2026-03-02 12:31:56.478478
HamiltonianSimulation,12,3,3,ibm_fez,2000,0.9814309458946497,d6isd9860irc7393pomg,2026-03-02 12:20:37.474299
HamiltonianSimulation,7,4,4,ibm_marrakesh,2000,0.9878502765603324,d6ise0060irc7393ppjg,2026-03-02 12:31:56.426530
HamiltonianSimulation,16,5,5,ibm_marrakesh,2000,0.9953949223164145,d6ise0060irc7393ppjg,2026-03-02 12:31:56.468237
HamiltonianSimulation,13,1,1,ibm_torino,2000,0.9607543017144231,d6isdpcmmeis739qorag,2026-03-02 12:21:03.501259
HamiltonianSimulation,13,5,5,ibm_marrakesh,2000,0.9984886723159525,d6ise0060irc7393ppjg,2026-03-02 12:31:56.457543
HamiltonianSimulation,11,5,5,ibm_marrakesh,2000,0.9952159450431803,d6ise0060irc7393ppjg,2026-03-02 12:31:56.437450
HamiltonianSimulation,16,1,1,ibm_fez,2000,0.9691653594067351,d6isd9860irc7393pomg,2026-03-02 12:20:37.492657
HamiltonianSimulation,12,1,1,ibm_marrakesh,2000,0.97477994274006,d6ise0060irc7393ppjg,2026-03-02 12:31:56.441523
HamiltonianSimulation,7,1,1,ibm_marrakesh,2000,0.9787323236924402,d6ise0060irc7393ppjg,2026-03-02 12:31:56.422935
HamiltonianSimulation,13,4,4,ibm_fez,2000,0.9910261007361549,d6isd9860irc7393pomg,2026-03-02 12:20:37.486485
HamiltonianSimulation,4,5,5,ibm_marrakesh,2000,0.9932386723158875,d6ise0060irc7393ppjg,2026-03-02 12:31:56.419893
HamiltonianSimulation,16,5,5,ibm_torino,2000,0.9782386723164145,d6isdpcmmeis739qorag,2026-03-02 12:21:03.522161
HamiltonianSimulation,12,4,4,ibm_marrakesh,2000,0.989189562274617,d6ise0060irc7393ppjg,2026-03-02 12:31:56.445533
HamiltonianSimulation,16,1,1,ibm_marrakesh,2000,0.9719153594067351,d6ise0060irc7393ppjg,2026-03-02 12:31:56.461805
HamiltonianSimulation,13,5,5,ibm_fez,2000,0.9922194415467219,d6isd9860irc7393pomg,2026-03-02 12:20:37.488261
HamiltonianSimulation,16,7,7,ibm_torino,2000,0.9834957122340648,d6isdpcmmeis739qorag,2026-03-02 12:21:03.525271
HamiltonianSimulation,7,3,3,ibm_fez,2000,0.98075237446607,d6isd9860irc7393pomg,2026-03-02 12:20:37.456061
HamiltonianSimulation,20,7,7,ibm_torino,2000,0.980470712233668,d6isdpcmmeis739qorag,2026-03-02 12:21:03.542775
HamiltonianSimulation,13,7,7,ibm_torino,2000,0.9817745583879225,d6isdpcmmeis739qorag,2026-03-02 12:21:03.511709
HamiltonianSimulation,20,1,1,ibm_marrakesh,2000,0.9686716094066661,d6ise0060irc7393ppjg,2026-03-02 12:31:56.472898
HamiltonianSimulation,4,7,7,ibm_fez,2000,0.9786207122340727,d6isd9860irc7393pomg,2026-03-02 12:20:37.452778
HamiltonianSimulation,7,1,1,ibm_fez,2000,0.9796608951210116,d6isd9860irc7393pomg,2026-03-02 12:20:37.454356
HamiltonianSimulation,11,3,3,ibm_fez,2000,0.9852718549855578,d6isd9860irc7393pomg,2026-03-02 12:20:37.464701
HamiltonianSimulation,4,1,1,ibm_torino,2000,0.9756966094067259,d6isdpcmmeis739qorag,2026-03-02 12:21:03.461735
HamiltonianSimulation,12,5,5,ibm_fez,2000,0.9901553389825368,d6isd9860irc7393pomg,2026-03-02 12:20:37.478193
HamiltonianSimulation,11,7,7,ibm_torino,2000,0.9876207122340732,d6isdpcmmeis739qorag,2026-03-02 12:21:03.486968
HamiltonianSimulation,16,3,3,ibm_marrakesh,2000,0.9879621958946192,d6ise0060irc7393ppjg,2026-03-02 12:31:56.464333
HamiltonianSimulation,4,1,1,ibm_fez,2000,0.9904466094067258,d6isd9860irc7393pomg,2026-03-02 12:20:37.441822
HamiltonianSimulation,12,1,1,ibm_torino,2000,0.9589882760733928,d6isdpcmmeis739qorag,2026-03-02 12:21:03.489163
HamiltonianSimulation,11,5,5,ibm_torino,2000,0.9919886723159077,d6isdpcmmeis739qorag,2026-03-02 12:21:03.484597
HamiltonianSimulation,13,3,3,ibm_marrakesh,2000,0.988565561279221,d6ise0060irc7393ppjg,2026-03-02 12:31:56.453819
HamiltonianSimulation,13,7,7,ibm_marrakesh,2000,0.9794284045417683,d6ise0060irc7393ppjg,2026-03-02 12:31:56.459621
HamiltonianSimulation,11,3,3,ibm_marrakesh,2000,0.9808173095310126,d6ise0060irc7393ppjg,2026-03-02 12:31:56.433840
HamiltonianSimulation,11,7,7,ibm_fez,2000,0.9798025304158912,d6isd9860irc7393pomg,2026-03-02 12:20:37.470339
HamiltonianSimulation,12,7,7,ibm_fez,2000,0.9823707122340724,d6isd9860irc7393pomg,2026-03-02 12:20:37.480400
HamiltonianSimulation,4,7,7,ibm_torino,2000,0.9771207122340726,d6isdpcmmeis739qorag,2026-03-02 12:21:03.469112
HamiltonianSimulation,16,5,5,ibm_fez,2000,0.9873324223164144,d6isd9860irc7393pomg,2026-03-02 12:20:37.499467
HamiltonianSimulation,4,5,5,ibm_torino,2000,0.9966136723158876,d6isdpcmmeis739qorag,2026-03-02 12:21:03.467568
HamiltonianSimulation,13,3,3,ibm_torino,2000,0.9601040228176845,d6isdpcmmeis739qorag,2026-03-02 12:21:03.503523
HamiltonianSimulation,7,7,7,ibm_torino,2000,0.9868349979483578,d6isdpcmmeis739qorag,2026-03-02 12:21:03.477202
HamiltonianSimulation,7,3,3,ibm_torino,2000,0.9632523744660704,d6isdpcmmeis739qorag,2026-03-02 12:21:03.472353
HamiltonianSimulation,20,1,1,ibm_fez,2000,0.9636716094066657,d6isd9860irc7393pomg,2026-03-02 12:20:37.504305
HamiltonianSimulation,7,5,5,ibm_marrakesh,2000,0.9965601008873151,d6ise0060irc7393ppjg,2026-03-02 12:31:56.428134
HamiltonianSimulation,4,1,1,ibm_marrakesh,2000,0.9914466094067258,d6ise0060irc7393ppjg,2026-03-02 12:31:56.412188
HamiltonianSimulation,16,7,7,ibm_marrakesh,2000,0.9771207122340648,d6ise0060irc7393ppjg,2026-03-02 12:31:56.470500
HamiltonianSimulation,7,5,5,ibm_torino,2000,0.9878458151730295,d6isdpcmmeis739qorag,2026-03-02 12:21:03.475629
HamiltonianSimulation,20,1,1,ibm_torino,2000,0.9615216094066661,d6isdpcmmeis739qorag,2026-03-02 12:21:03.530672
